Mbisso,195,167.320517420761,168.111872987785,168.956314155341,169.747669722366,170.592110889921,171.383466456946,172.227907624501,173.335312574242,174.179753741798,175.024194909353,175.815550476378,176.659991643933,177.504432811489,178.348873979044,179.140229546069,180.300720096341,181.145161263896,181.989602431452,182.780957998476,183.941448548748,184.785889716303,185.630330883859,186.474772051414,187.635262601686,188.479703769241,189.324144936797,190.168586104353,191.329076654624,192.17351782218,193.017958989735,194.178449540007,195.075976308093,196.236466858365,197.08090802592,197.925349193476,199.138925344278,199.983366511834,201.143857062105,201.988298229661,202.885824997747,204.046315548019,204.943842316105,206.104332866377,207.001859634463,208.162350184735,209.059876952821,210.220367503093,211.117894271179,212.278384821451,213.491960972253,214.336402139808,215.549978290611,216.447505058697,217.6610812095,218.505522377055,219.719098527858,220.93267467866,221.830201446746,223.043777597549,224.257353748351,225.154880516438,226.36845666724,227.582032818043,228.795608968845,229.693135736931,230.906711887734,232.120288038536,233.333864189339,234.547440340141,235.498052708758,236.711628859561,237.925205010363,239.191866761696,240.405442912499,241.619019063301,242.569631431919,243.783207582721,245.049869334054,246.263445484857,247.53010723619,248.743683386992,250.010345138326,251.277006889659,252.490583040461,253.757244791795,255.023906543128,256.23748269393,257.504144445264,258.770806196597,260.353517330646,261.62017908198,262.886840833313,264.153502584646,265.420164335979,266.686826087313,267.953487838646,269.589284573226,270.855946324559,272.122608075893,273.389269827226,274.655931578559,276.29172831314,277.558390064473,278.825051815806,280.460848550386,281.72751030172,283.047257653584,284.683054388164,285.949716139497,287.585512874077,288.852174625411,290.171921977275,291.807718711855,293.127466063719,294.710177197768,296.083010150163,297.718806884744,298.985468636077,300.674350971188,301.994098323052,303.629895057632,305.265691792212,306.585439144077,308.221235878657,309.594068831052,311.229865565632,312.865662300212,314.554544635323,315.874291987187,317.563174322298,319.198971056879,320.88785339199,322.260686344385,323.949568679496,325.585365414076,327.274247749187,328.910044483767,330.598926818878,331.971759771273,333.660642106384,335.349524441495,337.038406776606,338.780374712248,340.469257047359,342.15813938247,343.900107318112,345.535904052692,347.277871988334,348.966754323445,351.024771641803,352.713653976914,354.455621912556,356.144504247667,357.886472183309,359.628440118951,361.686457437309,363.428425372951,365.170393308593,366.859275643704,368.917292962062,370.659260897704,372.401228833346,374.459246151704,376.254299687876,378.312317006234,380.054284941876,381.849338478049,383.907355796407
Makundusi,196,59.0378234903782,59.3463835434638,59.757796947578,60.0663570006636,60.4777704047777,60.7863304578633,61.1977438619774,61.506303915063,61.9177173191772,62.3291307232913,62.6376907763769,63.049104180491,63.4605175846052,63.8719309887193,64.1804910418049,64.591904445919,65.0033178500332,65.4147312541473,65.7232913072329,66.1347047113471,66.5461181154612,66.9575315195753,67.3689449236895,67.7803583278036,68.1917717319177,68.6031851360318,69.014598540146,69.4260119442601,69.8374253483743,70.2488387524884,70.6602521566025,71.1745189117452,71.5859323158593,71.9973457199735,72.4087591240876,72.9230258792303,73.3344392833444,73.7458526874585,74.1572660915727,74.6715328467153,75.0829462508295,75.5972130059721,76.0086264100863,76.5228931652289,76.9343065693431,77.4485733244857,77.8599867285999,78.3742534837425,78.7856668878567,79.2999336429993,79.7113470471135,80.2256138022561,80.7398805573988,81.2541473125415,81.6655607166556,82.1798274717983,82.6940942269409,83.2083609820836,83.7226277372263,84.2368944923689,84.7511612475116,85.2654280026543,85.7796947577969,86.2939615129396,86.8082282680823,87.3224950232249,87.8367617783676,88.3510285335103,88.865295288653,89.4824153948242,89.9966821499668,90.5109489051095,91.1280690112807,91.6423357664234,92.156602521566,92.7737226277372,93.2879893828799,93.9051094890511,94.4193762441938,95.036496350365,95.5507631055076,96.1678832116788,96.78500331785,97.2992700729927,97.9163901791639,98.5335102853351,99.0477770404778,99.664897146649,100.28201725282,100.899137358991,101.516257465163,102.133377571334,102.750497677505,103.367617783676,103.984737889847,104.601857996019,105.321831453218,105.93895155939,106.556071665561,107.173191771732,107.790311877903,108.510285335103,109.127405441274,109.744525547445,110.464499004645,111.081619110816,111.801592568016,112.521566025216,113.138686131387,113.858659588587,114.475779694758,115.195753151958,115.915726609157,116.635700066357,117.252820172528,118.075646980756,118.795620437956,119.412740544127,120.235567352356,120.955540809555,121.675514266755,122.395487723955,123.115461181155,123.835434638354,124.658261446583,125.378234903782,126.098208360982,126.92103516921,127.64100862641,128.463835434638,129.183808891838,130.006635700066,130.829462508295,131.652289316523,132.372262773723,133.195089581951,133.915063039151,134.737889847379,135.560716655607,136.383543463835,137.206370272064,138.029197080292,138.954877239549,139.777704047777,140.600530856005,141.526211015262,142.246184472462,143.171864631719,143.994691439947,144.920371599204,145.743198407432,146.668878566689,147.491705374917,148.417385534174,149.343065693431,150.268745852687,151.194426011944,152.120106171201,152.942932979429,153.868613138686,154.794293297943,155.7199734572,156.645653616457,157.674187126742,158.599867285999,159.525547445255,160.554080955541,161.479761114798
Makundusi,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nyichoka,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nyichoka,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iharara,200,3.34439834024896,3.35269709543568,3.36929460580913,3.37759336099585,3.39419087136929,3.40248962655602,3.41908713692946,3.42738589211618,3.44398340248963,3.45228215767635,3.46887966804979,3.47717842323651,3.49377593360996,3.50207468879668,3.51867219917012,3.52697095435685,3.54356846473029,3.55186721991701,3.56846473029046,3.5850622406639,3.59336099585062,3.60995850622407,3.61825726141079,3.63485477178423,3.64315352697095,3.6597510373444,3.67634854771784,3.68464730290456,3.70124481327801,3.71784232365145,3.72614107883817,3.74273858921162,3.75103734439834,3.76763485477178,3.78423236514523,3.79253112033195,3.80912863070539,3.82572614107884,3.83402489626556,3.850622406639,3.86721991701245,3.87551867219917,3.89211618257261,3.90871369294606,3.9253112033195,3.93360995850622,3.95020746887967,3.96680497925311,3.97510373443983,3.99170124481328,4.00829875518672,4.02489626556017,4.03319502074689,4.04979253112033,4.06639004149378,4.08298755186722,4.09958506224066,4.10788381742739,4.12448132780083,4.14107883817427,4.15767634854772,4.17427385892116,4.18257261410788,4.19917012448133,4.21576763485477,4.23236514522822,4.24896265560166,4.2655601659751,4.27385892116183,4.29045643153527,4.30705394190871,4.32365145228216,4.3402489626556,4.35684647302905,4.37344398340249,4.39004149377593,4.40663900414938,4.42323651452282,4.43153526970954,4.44813278008299,4.46473029045643,4.48132780082988,4.49792531120332,4.51452282157676,4.53112033195021,4.54771784232365,4.5643153526971,4.58091286307054,4.59751037344398,4.61410788381743,4.63070539419087,4.64730290456432,4.66390041493776,4.6804979253112,4.69709543568465,4.71369294605809,4.73858921161826,4.7551867219917,4.77178423236515,4.78838174273859,4.80497925311203,4.82157676348548,4.83817427385892,4.85477178423237,4.87136929460581,4.88796680497925,4.91286307053942,4.92946058091286,4.94605809128631,4.96265560165975,4.9792531120332,4.99585062240664,5.01244813278008,5.03734439834025,5.05394190871369,5.07053941908714,5.08713692946058,5.11203319502075,5.12863070539419,5.14522821576763,5.16182572614108,5.18672199170125,5.20331950207469,5.21991701244813,5.23651452282158,5.26141078838174,5.27800829875519,5.29460580912863,5.3195020746888,5.33609958506224,5.35269709543569,5.37759336099585,5.39419087136929,5.41078838174274,5.4356846473029,5.45228215767635,5.46887966804979,5.49377593360996,5.5103734439834,5.53526970954357,5.55186721991701,5.57676348547718,5.59336099585062,5.60995850622407,5.63485477178423,5.65145228215768,5.67634854771784,5.69294605809129,5.71784232365145,5.7344398340249,5.75933609958506,5.77593360995851,5.80082987551867,5.81742738589212,5.84232365145228,5.85892116182573,5.88381742738589,5.90871369294606,5.9253112033195,5.95020746887967,5.96680497925311,5.99170124481328,6.01659751037344,6.03319502074689,6.05809128630705,6.08298755186722,6.09958506224066,6.12448132780083
Iharara,201,48.49377593361,48.6141078838174,48.8547717842324,48.9751037344398,49.2157676348548,49.3360995850622,49.5767634854772,49.6970954356846,49.9377593360996,50.058091286307,50.298755186722,50.4190871369295,50.6597510373444,50.7800829875519,51.0207468879668,51.1410788381743,51.3817427385892,51.5020746887967,51.7427385892116,51.9834024896266,52.103734439834,52.344398340249,52.4647302904564,52.7053941908714,52.8257261410788,53.0663900414938,53.3070539419087,53.4273858921162,53.6680497925311,53.9087136929461,54.0290456431535,54.2697095435685,54.3900414937759,54.6307053941909,54.8713692946058,54.9917012448133,55.2323651452282,55.4730290456432,55.5933609958506,55.8340248962656,56.0746887966805,56.195020746888,56.4356846473029,56.6763485477178,56.9170124481328,57.0373443983403,57.2780082987552,57.5186721991701,57.6390041493776,57.8796680497925,58.1203319502075,58.3609958506224,58.4813278008299,58.7219917012448,58.9626556016597,59.2033195020747,59.4439834024896,59.5643153526971,59.804979253112,60.045643153527,60.2863070539419,60.5269709543568,60.6473029045643,60.8879668049792,61.1286307053942,61.3692946058091,61.6099585062241,61.850622406639,61.9709543568465,62.2116182572614,62.4522821576764,62.6929460580913,62.9336099585062,63.1742738589212,63.4149377593361,63.655601659751,63.896265560166,64.1369294605809,64.2572614107884,64.4979253112033,64.7385892116183,64.9792531120332,65.2199170124481,65.4605809128631,65.701244813278,65.9419087136929,66.1825726141079,66.4232365145228,66.6639004149378,66.9045643153527,67.1452282157676,67.3858921161826,67.6265560165975,67.8672199170124,68.1078838174274,68.3485477178423,68.7095435684647,68.9502074688797,69.1908713692946,69.4315352697096,69.6721991701245,69.9128630705394,70.1535269709544,70.3941908713693,70.6348547717842,70.8755186721992,71.2365145228216,71.4771784232365,71.7178423236515,71.9585062240664,72.1991701244813,72.4398340248963,72.6804979253112,73.0414937759336,73.2821576763485,73.5228215767635,73.7634854771784,74.1244813278008,74.3651452282158,74.6058091286307,74.8464730290457,75.2074688796681,75.448132780083,75.6887966804979,75.9294605809129,76.2904564315353,76.5311203319502,76.7717842323651,77.1327800829876,77.3734439834025,77.6141078838174,77.9751037344398,78.2157676348548,78.4564315352697,78.8174273858921,79.0580912863071,79.298755186722,79.6597510373444,79.9004149377593,80.2614107883817,80.5020746887967,80.8630705394191,81.103734439834,81.344398340249,81.7053941908714,81.9460580912863,82.3070539419087,82.5477178423236,82.9087136929461,83.149377593361,83.5103734439834,83.7510373443983,84.1120331950207,84.3526970954357,84.7136929460581,84.954356846473,85.3153526970954,85.6763485477179,85.9170124481328,86.2780082987552,86.5186721991701,86.8796680497925,87.2406639004149,87.4813278008299,87.8423236514523,88.2033195020747,88.4439834024896,88.804979253112
Singisi,202,34.2251950207469,34.4660912863071,34.6238838174274,34.7567800829876,34.9145726141079,35.0474688796681,35.2052614107884,35.4461576763485,35.6039502074689,35.736846473029,35.8946390041494,36.1355352697095,36.2933278008299,36.42622406639,36.5840165975104,36.8249128630705,36.9827053941909,37.115601659751,37.2733941908714,37.5391867219917,37.6720829875519,37.8298755186722,38.0707717842324,38.2285643153527,38.3614605809129,38.5192531120332,38.7850456431535,38.9179419087137,39.075734439834,39.3415269709544,39.4744232365145,39.7402157676349,39.873112033195,40.0309045643154,40.2966970954357,40.4295933609959,40.5873858921162,40.8531784232365,40.9860746887967,41.251867219917,41.4096597510373,41.6505560165975,41.8083485477178,41.9661410788382,42.2319336099585,42.3648298755187,42.630622406639,42.7884149377593,43.0293112033195,43.1871037344398,43.4528962655602,43.6106887966805,43.8515850622407,44.009377593361,44.2751701244813,44.4329626556017,44.698755186722,44.8316514522822,45.0974439834025,45.3632365145228,45.5210290456432,45.7868215767635,45.9197178423236,46.185510373444,46.4513029045643,46.6090954356846,46.874887966805,47.0326804979253,47.2735767634855,47.5393692946058,47.6971618257261,47.9629543568465,48.2287468879668,48.4945394190871,48.6523319502075,48.9181244813278,49.1839170124481,49.3417095435685,49.5826058091286,49.848398340249,50.1141908713693,50.2719834024896,50.53777593361,50.8035684647303,51.0693609958506,51.3351535269709,51.4929460580913,51.7587385892116,52.024531120332,52.2903236514523,52.5561161825726,52.8219087136929,52.9797012448133,53.2454937759336,53.5112863070539,53.7770788381743,54.0677676348548,54.3335601659751,54.5993526970954,54.8651452282158,55.1309377593361,55.3967302904564,55.6625228215768,55.9283153526971,56.1941078838174,56.4599004149378,56.7505892116183,57.0163817427386,57.2821742738589,57.5479668049793,57.8137593360996,58.0795518672199,58.3453443983403,58.6360331950208,58.9018257261411,59.1676182572614,59.4334107883817,59.7240995850622,60.0978921161826,60.3636846473029,60.6294771784232,60.9201659751037,61.1859585062241,61.4517510373444,61.8255435684647,62.1162323651452,62.3820248962656,62.6478174273859,63.0465062240664,63.3122987551867,63.5780912863071,63.8687800829876,64.2425726141079,64.5083651452282,64.7990539419087,65.1728464730291,65.4386390041494,65.7293278008299,66.1031203319502,66.3938091286307,66.659601659751,67.0582904564315,67.3240829875519,67.6978755186722,67.9885643153527,68.362356846473,68.6530456431535,68.9188381742739,69.3175269709543,69.5833195020747,69.9820082987552,70.3558008298755,70.646489626556,71.0202821576763,71.3109709543568,71.6847634854772,72.0834522821577,72.3741410788382,72.7479336099585,73.038622406639,73.4124149377593,73.8111037344398,74.1017925311203,74.4755850622407,74.8742738589212,75.1649626556017,75.538755186722,75.9374439834025
Singisi,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Makundusi,204,21.3297942932979,21.4412740544127,21.5899137358991,21.7013934970139,21.8500331785003,21.9615129396151,22.1101526211015,22.2216323822163,22.3702720637027,22.5189117451891,22.6303915063039,22.7790311877903,22.9276708692767,23.0763105507631,23.1877903118779,23.3364299933643,23.4850696748507,23.6337093563371,23.7451891174519,23.8938287989383,24.0424684804247,24.1911081619111,24.3397478433975,24.4883875248839,24.6370272063703,24.7856668878567,24.9343065693431,25.0829462508295,25.2315859323159,25.3802256138023,25.5288652952887,25.7146648971466,25.863304578633,26.0119442601194,26.1605839416058,26.3463835434638,26.4950232249502,26.6436629064366,26.792302587923,26.978102189781,27.1267418712674,27.3125414731254,27.4611811546118,27.6469807564698,27.7956204379562,27.9814200398142,28.1300597213006,28.3158593231586,28.464499004645,28.650298606503,28.7989382879894,28.9847378898474,29.1705374917054,29.3563370935634,29.5049767750498,29.6907763769078,29.8765759787658,30.0623755806238,30.2481751824818,30.4339747843397,30.6197743861977,30.8055739880557,30.9913735899137,31.1771731917717,31.3629727936297,31.5487723954877,31.7345719973457,31.9203715992037,32.1061712010617,32.3291307232913,32.5149303251493,32.7007299270073,32.9236894492369,33.1094890510949,33.2952886529529,33.5182481751825,33.7040477770405,33.9270072992701,34.1128069011281,34.3357664233577,34.5215660252157,34.7445255474453,34.9674850696749,35.1532846715328,35.3762441937624,35.599203715992,35.78500331785,36.0079628400796,36.2309223623092,36.4538818845388,36.6768414067684,36.899800928998,37.1227604512276,37.3457199734572,37.5686794956868,37.7916390179164,38.0517584605176,38.2747179827472,38.4976775049768,38.7206370272064,38.943596549436,39.2037159920372,39.4266755142667,39.6496350364963,39.9097544790975,40.1327140013271,40.3928334439283,40.6529528865295,40.8759124087591,41.1360318513603,41.3589913735899,41.6191108161911,41.8792302587923,42.1393497013935,42.3623092236231,42.6595885865959,42.9197080291971,43.1426675514267,43.4399469143995,43.7000663570007,43.9601857996019,44.2203052422031,44.4804246848042,44.7405441274054,45.0378234903782,45.2979429329794,45.5580623755806,45.8553417385534,46.1154611811546,46.4127405441274,46.6728599867286,46.9701393497014,47.2674187126742,47.564698075647,47.8248175182482,48.122096881221,48.3822163238222,48.679495686795,48.9767750497678,49.2740544127405,49.5713337757133,49.8686131386861,50.2030524220305,50.5003317850033,50.7976111479761,51.1320504313205,51.3921698739217,51.7266091572661,52.0238885202389,52.3583278035833,52.6556071665561,52.9900464499005,53.2873258128733,53.6217650962177,53.956204379562,54.2906436629064,54.6250829462508,54.9595222295952,55.256801592568,55.5912408759124,55.9256801592568,56.2601194426012,56.5945587259456,56.9661579296616,57.300597213006,57.6350364963504,58.0066357000664,58.3410749834107
