auName,dayVaccinations,popID,DogsVaccinated
Population,4082,4148,9
Population,4082,4149,2
Population,4082,4150,3
Population,4082,4264,2
Population,4082,4266,2
Population,4082,4267,6
Population,4082,4270,2
Population,4082,4379,3
Population,4082,4380,4
Population,4082,4381,2
Population,4082,4382,2
Population,4082,4383,1
Population,4082,4385,1
Population,4082,4387,4
Population,4082,4500,1
Population,4082,4501,5
Population,4082,4502,4
Population,4082,4503,4
Population,4082,4504,1
Population,4082,4505,2
Population,4082,4622,3
Population,4082,4626,2
Population,4082,4627,2
Population,4082,4747,4
Population,4082,4748,5
Population,4082,4750,1
Population,4082,4871,2
Population,4082,4872,3
Population,4082,4873,4
Population,4082,4875,1
Population,4082,4996,10
Population,4082,4997,8
Population,4082,4998,2
Population,4082,4999,4
Population,4082,5117,2
Population,4082,5118,3
Population,4082,5119,14
Population,4082,5121,1
Population,4082,5241,1
Population,4082,5242,1
Population,4082,5243,3
Population,4082,5362,6
Population,4082,5364,6
Population,4082,5609,2
Population,4082,5610,2
Population,4083,7264,3
Population,4083,7265,1
Population,4083,7371,1
Population,4083,7372,4
Population,4083,7373,3
Population,4083,7376,2
Population,4083,7481,1
Population,4083,7482,2
Population,4083,7483,11
Population,4083,7484,7
Population,4083,7591,7
Population,4083,7703,2
Population,4083,7704,1
Population,4083,7811,2
Population,4083,7813,1
Population,4083,7921,1
Population,4083,8024,3
Population,4085,9395,12
Population,4085,9396,15
Population,4085,9397,22
Population,4085,9398,10
Population,4085,9401,5
Population,4085,9402,1
Population,4085,9452,1
Population,4085,9453,1
Population,4085,9458,13
Population,4085,9459,43
Population,4085,9460,15
Population,4085,9461,34
Population,4085,9462,3
Population,4085,9463,16
Population,4085,9465,8
Population,4085,9466,2
Population,4085,9514,2
Population,4085,9524,3
Population,4085,9525,2
Population,4085,9526,19
Population,4085,9527,38
Population,4085,9528,6
Population,4085,9531,10
Population,4085,9532,14
Population,4085,9533,11
Population,4085,9582,7
Population,4085,9584,7
Population,4085,9592,9
Population,4085,9594,28
Population,4085,9595,1
Population,4085,9600,14
Population,4085,9602,4
Population,4085,9650,1
Population,4085,9651,1
Population,4085,9774,3
Population,4085,9823,1
Population,4085,9829,1
Population,4085,9877,5
Population,4085,9930,3
Population,4085,9984,1
Population,4085,9986,2
Population,4085,9989,1
Population,4085,10034,2
Population,4085,10037,1
Population,4086,14,2
Population,4086,41,4
Population,4086,42,4
Population,4086,45,10
Population,4086,73,1
Population,4086,74,9
Population,4086,75,6
Population,4086,77,20
Population,4086,78,38
Population,4086,79,16
Population,4086,109,3
Population,4086,110,17
Population,4086,111,1
Population,4086,112,28
Population,4086,113,21
Population,4086,114,4
Population,4086,144,3
Population,4086,145,10
Population,4086,146,36
Population,4086,147,9
Population,4086,148,16
Population,4086,175,3
Population,4086,178,15
Population,4086,182,2
Population,4086,212,13
Population,4086,213,5
Population,4086,215,3
Population,4086,244,3
Population,4086,248,4
Population,4086,275,3
Population,4086,276,7
Population,4086,301,3
Population,4086,302,9
Population,4086,303,7
Population,4086,777,1
Population,4086,863,5
Population,4087,6775,4
Population,4087,6777,2
Population,4087,6887,1
Population,4087,6888,3
Population,4087,6999,2
Population,4087,7101,1
Population,4087,7104,12
Population,4087,7211,1
Population,4087,7212,2
Population,4087,7318,1
Population,4087,7321,3
Population,4087,7322,6
Population,4087,7427,3
Population,4087,7428,2
Population,4087,7429,2
Population,4087,7430,1
Population,4087,7431,1
Population,4087,7535,1
Population,4087,7536,1
Population,4087,7537,1
Population,4087,7538,1
Population,4087,7539,3
Population,4087,7540,1
Population,4087,7644,3
Population,4087,7645,1
Population,4087,7648,4
Population,4087,7649,4
Population,4087,7650,2
Population,4087,7656,3
Population,4087,7657,8
Population,4087,7658,7
Population,4087,7756,7
Population,4087,7757,3
Population,4087,7759,4
Population,4087,7760,3
Population,4087,7763,2
Population,4087,7764,5
Population,4087,7765,5
Population,4087,7768,1
Population,4087,7769,5
Population,4087,7771,4
Population,4087,7863,2
Population,4087,7865,1
Population,4087,7868,7
Population,4087,7872,4
Population,4087,7873,13
Population,4087,7874,2
Population,4087,7875,12
Population,4087,7877,3
Population,4087,7880,2
Population,4087,7970,1
Population,4087,7971,5
Population,4087,7973,2
Population,4087,7974,4
Population,4087,7976,4
Population,4087,7977,1
Population,4087,7979,23
Population,4087,7980,9
Population,4087,7985,2
Population,4087,7986,6
Population,4087,7987,1
Population,4087,8074,2
Population,4087,8075,1
Population,4087,8077,1
Population,4087,8079,1
Population,4087,8080,2
Population,4087,8083,3
Population,4087,8084,19
Population,4087,8090,9
Population,4087,8091,3
Population,4087,8177,6
Population,4087,8179,6
Population,4087,8183,4
Population,4087,8184,1
Population,4087,8186,1
Population,4087,8188,10
Population,4087,8195,1
Population,4087,8283,1
Population,4087,8285,1
Population,4087,8288,3
Population,4087,8290,9
Population,4087,8291,1
Population,4087,8292,5
Population,4087,8381,6
Population,4087,8382,2
Population,4087,8390,1
Population,4087,8392,1
Population,4087,8393,2
Population,4087,8396,1
Population,4087,8399,1
Population,4087,8400,2
Population,4087,8481,2
Population,4087,8487,6
Population,4087,8489,4
Population,4087,8491,20
Population,4087,8492,1
Population,4087,8500,2
Population,4087,8576,1
Population,4087,8579,2
Population,4087,8581,6
Population,4087,8582,1
Population,4087,8584,6
Population,4087,8585,7
Population,4087,8586,2
Population,4087,8587,1
Population,4087,8588,1
Population,4087,8595,1
Population,4087,8669,1
Population,4087,8670,1
Population,4087,8676,1
Population,4087,8678,1
Population,4087,8679,1
Population,4087,8758,1
Population,4087,8759,3
Population,4087,8764,3
Population,4087,8765,8
Population,4087,8766,3
Population,4087,8769,2
Population,4087,8772,2
Population,4087,8775,6
Population,4087,8849,3
Population,4087,8851,2
Population,4087,8854,2
Population,4087,8931,2
Population,4087,8932,2
Population,4087,8933,3
Population,4087,8934,2
Population,4087,8935,1
Population,4087,8939,2
Population,4087,9008,3
Population,4087,9009,1
Population,4087,9011,4
Population,4087,9012,10
Population,4087,9017,1
Population,4087,9018,2
Population,4087,9019,2
Population,4087,9021,1
Population,4087,9022,1
Population,4087,9025,3
Population,4087,9027,1
Population,4087,9086,10
Population,4087,9088,5
Population,4087,9089,7
Population,4087,9090,7
Population,4087,9106,2
Population,4087,9168,10
Population,4087,9169,11
Population,4087,9179,1
Population,4087,9241,1
Population,4087,9250,2
Population,4087,9253,2
Population,4087,9378,2
Population,4087,9379,4
Population,4087,9381,1
Population,4087,9505,2
Population,4087,9570,1
Population,4087,9573,2
Population,4089,8305,11
Population,4089,8404,17
Population,4089,8405,19
Population,4089,8406,3
Population,4089,8407,3
Population,4089,8504,1
Population,4089,8505,4
Population,4089,8507,30
Population,4089,8598,4
Population,4089,8599,8
Population,4089,8600,10
Population,4089,8601,2
Population,4089,8692,12
Population,4089,8693,1
Population,4089,8694,7
Population,4089,8780,4
Population,4089,8781,2
Population,4089,8783,2
Population,4089,8866,4
Population,4089,8867,1
Population,4089,8953,2
Population,4089,9033,7
Population,4089,9034,11
Population,4089,9112,1
Population,4089,9186,3
Population,4089,9257,3
Population,4089,9445,4
Population,4089,9577,1
Population,4089,9578,6
Population,4090,3289,1
Population,4090,3402,2
Population,4090,3406,2
Population,4090,3513,1
Population,4090,3514,1
Population,4090,3519,2
Population,4090,3520,3
Population,4090,3521,2
Population,4090,3524,1
Population,4090,3626,3
Population,4090,3628,1
Population,4090,3629,3
Population,4090,3631,4
Population,4090,3632,1
Population,4090,3738,2
Population,4090,3740,7
Population,4090,3741,11
Population,4090,3742,9
Population,4090,3743,1
Population,4090,3746,8
Population,4090,3748,3
Population,4090,3750,2
Population,4090,3850,2
Population,4090,3851,5
Population,4090,3852,15
Population,4090,3853,14
Population,4090,3854,9
Population,4090,3855,6
Population,4090,3856,7
Population,4090,3857,4
Population,4090,3858,2
Population,4090,3859,2
Population,4090,3861,1
Population,4090,3960,2
Population,4090,3961,4
Population,4090,3962,1
Population,4090,3964,1
Population,4090,3965,3
Population,4090,3966,3
Population,4090,4071,1
Population,4090,4073,2
Population,4090,4074,2
Population,4090,4075,1
Population,4090,4076,4
Population,4090,4078,1
Population,4090,4187,5
Population,4090,4188,5
Population,4090,4190,1
Population,4090,4192,1
Population,4090,4304,1
Population,4090,4308,1
Population,4090,4309,2
Population,4090,4312,2
Population,4090,4420,1
Population,4090,4543,2
Population,4090,4664,1
Population,4090,4665,3
Population,4090,4669,2
Population,4090,4787,1
Population,4090,4788,1
Population,4090,4789,5
Population,4090,4799,5
Population,4090,4914,2
Population,4090,4917,2
Population,4090,4922,3
Population,4090,5040,1
Population,4090,5044,2
Population,4091,7273,1
Population,4091,7274,1
Population,4091,7275,1
Population,4091,7380,1
Population,4091,7487,2
Population,4091,7489,2
Population,4091,7491,1
Population,4091,7492,1
Population,4091,7493,4
Population,4091,7494,4
Population,4091,7495,1
Population,4091,7597,5
Population,4091,7600,3
Population,4091,7601,2
Population,4091,7708,3
Population,4091,7711,3
Population,4091,7712,10
Population,4091,7713,3
Population,4091,7714,1
Population,4091,7816,4
Population,4091,7819,1
Population,4091,7820,3
Population,4091,7821,2
Population,4091,7823,1
Population,4091,7923,5
Population,4091,7929,5
Population,4091,8026,2
Population,4091,8028,2
Population,4091,8029,7
Population,4091,8033,3
Population,4091,8034,2
Population,4091,8130,1
Population,4091,8133,4
Population,4091,8137,1
Population,4091,8234,1
Population,4091,8235,3
Population,4091,8237,21
Population,4091,8238,1
Population,4091,8239,3
Population,4091,8240,2
Population,4091,8337,6
Population,4091,8338,3
Population,4091,8339,1
Population,4091,8435,2
Population,4091,8437,5
Population,4091,8438,1
Population,4091,8440,1
Population,4091,8533,3
Population,4091,8535,4
Population,4091,8624,1
Population,4092,2138,4
Population,4092,2231,1
Population,4092,2323,1
Population,4092,2325,5
Population,4092,2532,2
Population,4092,2638,1
Population,4092,2741,3
Population,4092,2743,4
Population,4092,2744,6
Population,4092,2745,3
Population,4092,2746,3
Population,4092,2846,1
Population,4092,2848,2
Population,4092,2850,1
Population,4092,2852,5
Population,4092,2853,3
Population,4092,2855,2
Population,4092,2961,1
Population,4092,2962,12
Population,4092,2963,6
Population,4092,2965,2
Population,4092,2966,6
Population,4092,2967,6
Population,4092,2968,8
Population,4092,2971,1
Population,4092,3078,10
Population,4092,3079,6
Population,4092,3081,1
Population,4092,3082,12
Population,4092,3083,2
Population,4092,3084,2
Population,4092,3085,4
Population,4092,3193,3
Population,4092,3194,12
Population,4092,3195,2
Population,4092,3197,1
Population,4092,3198,19
Population,4092,3199,2
Population,4092,3201,3
Population,4092,3311,1
Population,4092,3312,11
Population,4092,3313,4
Population,4092,3316,1
Population,4092,3319,3
Population,4092,3428,1
Population,4092,3430,7
Population,4092,3544,3
Population,4092,3546,2
Population,4092,3547,2
Population,4092,3660,1
Population,4092,3771,13
Population,4093,10300,3
Population,4093,10306,4
Population,4093,10318,3
Population,4093,10328,2
Population,4093,10329,1
Population,4093,10334,6
Population,4093,10335,8
Population,4093,10336,3
Population,4093,10344,7
Population,4093,10345,8
Population,4093,10346,2
Population,4093,10347,1
Population,4093,10348,1
Population,4093,10352,1
Population,4093,10353,2
Population,4093,10354,2
Population,4093,10355,4
Population,4093,10356,2
Population,4093,10357,3
Population,4093,10358,1
Population,4093,10363,2
Population,4093,10365,1
Population,4095,7138,2
Population,4095,7241,2
Population,4095,7242,1
Population,4095,7244,2
Population,4095,7246,2
Population,4095,7247,9
Population,4095,7248,1
Population,4095,7348,5
Population,4095,7349,2
Population,4095,7350,5
Population,4095,7351,16
Population,4095,7352,3
Population,4095,7353,8
Population,4095,7354,10
Population,4095,7355,5
Population,4095,7358,2
Population,4095,7459,8
Population,4095,7460,4
Population,4095,7461,4
Population,4095,7462,12
Population,4095,7463,1
Population,4095,7465,2
Population,4095,7466,4
Population,4095,7467,3
Population,4095,7570,2
Population,4095,7572,6
Population,4095,7573,4
Population,4095,7574,1
Population,4095,7576,2
Population,4095,7790,1
Population,4095,7801,1
Population,4095,7802,2
Population,4095,7911,1
Population,4095,8119,1
Population,4095,8225,6
Population,4095,8523,1
Population,4096,9601,19
Population,4096,9666,12
Population,4096,9667,4
Population,4096,9725,6
Population,4096,9726,9
Population,4096,9727,3
Population,4096,9788,4
Population,4096,9790,27
Population,4096,9791,2
Population,4096,9847,10
Population,4096,9848,11
Population,4096,9850,1
Population,4096,9900,2
Population,4096,9901,3
Population,4096,9902,3
Population,4096,9904,1
Population,4096,9956,5
Population,4096,9957,2
Population,4096,9958,14
Population,4096,9960,5
Population,4096,10006,6
Population,4096,10007,3
Population,4096,10008,9
Population,4096,10009,4
Population,4096,10010,6
Population,4096,10011,5
Population,4096,10056,4
Population,4096,10058,2
Population,4096,10059,1
Population,4096,10060,1
Population,4096,10103,4
Population,4096,10105,1
Population,4096,10106,3
Population,4096,10107,3
Population,4096,10142,5
Population,4096,10179,1
Population,4096,10180,3
Population,4096,10203,6
Population,4096,10204,5
Population,4096,10225,5
Population,4167,225,8
Population,4167,226,2
Population,4167,228,2
Population,4167,254,4
Population,4167,255,7
Population,4167,256,7
Population,4167,257,3
Population,4167,281,3
Population,4167,284,1
Population,4167,285,13
Population,4167,315,3
Population,4167,316,4
Population,4167,317,5
Population,4167,320,1
Population,4167,348,5
Population,4167,349,1
Population,4167,350,4
Population,4167,368,3
Population,4167,369,9
Population,4167,371,1
Population,4167,375,1
Population,4167,376,3
Population,4167,396,4
Population,4167,397,4
Population,4167,399,9
Population,4167,400,10
Population,4167,401,4
Population,4167,402,1
Population,4167,403,1
Population,4167,426,14
Population,4167,427,5
Population,4167,428,1
Population,4167,429,3
Population,4167,430,15
Population,4167,431,9
Population,4167,459,6
Population,4167,460,5
Population,4167,462,9
Population,4167,463,7
Population,4167,464,5
Population,4167,499,4
Population,4167,500,8
Population,4167,501,2
Population,4167,504,2
Population,4167,555,1
Population,4167,556,1
Population,4167,557,2
Population,4167,558,2
Population,4167,618,1
Population,4167,619,1
Population,4167,620,5
Population,4167,772,3
Population,4167,773,1
Population,4167,856,1
Population,4169,35,8
Population,4169,66,3
Population,4169,67,6
Population,4169,70,11
Population,4169,71,6
Population,4169,100,2
Population,4169,101,9
Population,4169,102,10
Population,4169,104,34
Population,4169,105,10
Population,4169,106,6
Population,4169,134,12
Population,4169,136,6
Population,4169,137,5
Population,4169,138,24
Population,4169,139,17
Population,4169,169,1
Population,4169,170,1
Population,4169,172,18
Population,4169,202,12
Population,4169,203,16
Population,4169,204,7
Population,4169,206,5
Population,4169,234,11
Population,4169,235,3
Population,4169,236,9
Population,4169,237,1
Population,4169,238,30
Population,4169,239,2
Population,4169,263,3
Population,4169,264,12
Population,4169,265,4
Population,4169,266,5
Population,4169,267,31
Population,4169,268,7
Population,4169,293,4
Population,4169,294,6
Population,4169,295,9
Population,4174,4928,1
Population,4174,5418,1
Population,4174,5419,7
Population,4174,5538,9
Population,4174,5543,1
Population,4174,5653,2
Population,4174,5663,5
Population,4174,5784,2
Population,4174,5907,15
Population,4174,5909,4
Population,4174,5912,5
Population,4174,5913,9
Population,4174,5915,2
Population,4174,6026,4
Population,4174,6028,12
Population,4174,6032,3
Population,4174,6140,11
Population,4174,6144,2
Population,4174,6150,2
Population,4174,6151,4
Population,4174,6257,10
Population,4174,6261,16
Population,4174,6263,2
Population,4175,4130,2
Population,4175,4134,3
Population,4175,4135,3
Population,4175,4137,6
Population,4175,4247,2
Population,4175,4248,4
Population,4175,4250,6
Population,4175,4254,3
Population,4175,4255,8
Population,4175,4257,10
Population,4175,4258,13
Population,4175,4260,6
Population,4175,4361,3
Population,4175,4363,7
Population,4175,4364,3
Population,4175,4366,2
Population,4175,4372,6
Population,4175,4374,3
Population,4175,4375,2
Population,4175,4481,2
Population,4175,4486,4
Population,4175,4488,4
Population,4175,4490,2
Population,4175,4491,3
Population,4175,4492,15
Population,4175,4493,16
Population,4175,4494,2
Population,4175,4496,4
Population,4175,4497,5
Population,4175,4605,5
Population,4175,4606,5
Population,4175,4608,9
Population,4175,4611,1
Population,4175,4612,2
Population,4175,4613,1
Population,4175,4614,22
Population,4175,4615,21
Population,4175,4616,26
Population,4175,4617,50
Population,4175,4618,14
Population,4175,4619,16
Population,4175,4620,13
Population,4175,4621,6
Population,4175,4736,10
Population,4175,4738,12
Population,4175,4739,15
Population,4175,4740,8
Population,4175,4741,1
Population,4175,4743,12
Population,4175,4744,11
Population,4175,4745,6
Population,4175,4864,3
Population,4175,4866,21
Population,4175,4867,2
Population,4175,4868,3
Population,4175,4869,20
Population,4175,4870,4
Population,4175,4986,4
Population,4175,4990,2
Population,4175,4993,1
Population,4175,5108,14
Population,4175,5109,13
Population,4175,5110,1
Population,4175,5111,6
Population,4175,5112,6
Population,4175,5113,14
Population,4175,5114,2
Population,4175,5115,3
Population,4175,9589,5
Population,4175,9590,3
Population,4175,9591,5
Population,4175,9655,2
Population,4175,9656,5
Population,4175,9657,10
Population,4175,9658,4
Population,4175,9715,1
Population,4175,9716,5
Population,4175,9717,2
Population,4175,9718,4
Population,4175,9719,1
Population,4175,9720,1
Population,4175,9778,3
Population,4175,9779,10
Population,4175,9781,12
Population,4175,9782,2
Population,4175,9784,2
Population,4175,9833,1
Population,4175,9834,7
Population,4175,9835,3
Population,4175,9837,4
Population,4175,9838,9
Population,4175,9840,3
Population,4175,9885,3
Population,4175,9887,6
Population,4175,9889,1
Population,4175,9890,1
Population,4175,9891,6
Population,4175,9893,3
Population,4175,9896,3
Population,4175,9943,1
Population,4175,9949,2
Population,4175,9995,4
Population,4175,9996,1
Population,4175,10003,2
Population,4175,10044,1
Population,4175,10045,2
Population,4175,10046,6
Population,4175,10048,2
Population,4175,10049,4
Population,4175,10050,1
Population,4175,10051,4
Population,4175,10092,2
Population,4175,10093,1
Population,4175,10094,3
Population,4175,10133,3
Population,4175,10168,7
Population,4175,10171,1
Population,4175,10173,4
Population,4175,10174,5
Population,4175,10273,3
Population,4179,8738,1
Population,4179,8822,1
Population,4179,8824,3
Population,4179,8904,1
Population,4179,8905,1
Population,4179,8906,1
Population,4179,8912,1
Population,4179,8985,4
Population,4179,8991,3
Population,4179,8993,2
Population,4179,9071,3
Population,4179,9151,3
Population,4179,9154,4
Population,4179,9225,3
Population,4179,9290,1
Population,4179,9294,5
Population,4179,9422,8
Population,4179,9483,2
Population,4179,9485,4
Population,4179,9553,2
Population,4179,9554,5
Population,4179,9619,4
Population,4179,9680,2
Population,4179,9804,1
Population,4179,9805,1
Population,4179,9806,27
Population,4179,9807,2
Population,4179,9861,14
Population,4179,9862,30
Population,4179,9914,6
Population,4179,9915,16
Population,4179,9916,5
Population,4179,9917,2
Population,4179,9918,5
Population,4179,9966,3
Population,4179,9967,10
Population,4179,9968,10
Population,4179,9969,30
Population,4179,9970,8
Population,4179,9971,4
Population,4179,9972,3
Population,4179,10016,3
Population,4179,10018,5
Population,4179,10019,8
Population,4179,10020,19
Population,4179,10022,3
Population,4179,10064,4
Population,4179,10069,2
Population,4179,10070,5
Population,4179,10111,4
Population,4179,10118,5
Population,4182,8752,1
Population,4182,8836,3
Population,4182,8838,1
Population,4182,8839,8
Population,4182,8918,1
Population,4182,8919,3
Population,4182,8920,4
Population,4182,8921,8
Population,4182,8922,4
Population,4182,8923,4
Population,4182,8997,2
Population,4182,8999,4
Population,4182,9001,2
Population,4182,9003,2
Population,4182,9004,2
Population,4182,9005,2
Population,4182,9075,5
Population,4182,9077,2
Population,4182,9078,30
Population,4182,9079,2
Population,4182,9080,3
Population,4182,9081,1
Population,4182,9082,1
Population,4182,9155,7
Population,4182,9157,5
Population,4182,9158,6
Population,4182,9163,1
Population,4182,9164,3
Population,4182,9228,2
Population,4182,9230,1
Population,4182,9233,2
Population,4182,9234,2
Population,4182,9236,2
Population,4182,9300,1
Population,4182,9301,1
Population,4182,9302,2
Population,4182,9304,3
Population,4182,9306,3
Population,4182,9309,1
Population,4182,9365,7
Population,4182,9366,5
Population,4182,9369,2
Population,4182,9370,3
Population,4182,9372,1
Population,4182,9373,4
Population,4182,9375,2
Population,4182,9426,4
Population,4182,9427,2
Population,4182,9428,3
Population,4182,9430,1
Population,4182,9431,1
Population,4182,9432,6
Population,4182,9433,2
Population,4182,9434,3
Population,4182,9435,3
Population,4182,9436,1
Population,4182,9488,3
Population,4182,9489,3
Population,4182,9493,3
Population,4182,9496,2
Population,4182,9497,1
Population,4182,9558,2
Population,4182,9560,1
Population,4182,9564,1
Population,4182,9621,1
Population,4182,9625,3
Population,4182,9626,3
Population,4182,9627,2
Population,4182,9628,2
Population,4182,9684,1
Population,4182,9687,3
Population,4182,9688,11
Population,4182,9689,3
Population,4182,9690,5
Population,4182,9692,4
Population,4182,9752,1
Population,4182,9754,4
Population,4182,9811,2
Population,4182,9813,2
Population,4182,9816,3
Population,4182,9869,6
Population,4182,9870,10
Population,4182,9926,5
Population,4182,9927,8
Population,4182,9978,2
Population,4182,10120,1
Population,4182,10122,5
Population,4182,10153,2
Population,4182,10155,4
Population,4182,10156,6
Population,4182,10183,1
Population,4182,10184,3
Population,4182,10187,2
Population,4182,10189,1
Population,4182,10190,2
Population,4182,10210,3
Population,4182,10211,3
Population,4182,10213,2
Population,4182,10230,1
Population,4182,10231,7
Population,4182,10232,4
Population,4182,10249,2
Population,4182,10261,1
Population,4182,10262,1
Population,4182,10264,3
Population,4182,10265,1
Population,4182,10267,7
Population,4182,10268,3
Population,4186,6565,6
Population,4186,6566,4
Population,4186,6682,1
Population,4186,6792,1
Population,4186,6795,2
Population,4186,6796,3
Population,4186,6906,2
Population,4186,6907,1
Population,4186,7009,8
Population,4186,7010,3
Population,4186,7011,4
Population,4186,7012,8
Population,4186,7013,2
Population,4186,7115,1
Population,4186,7117,1
Population,4186,7118,9
Population,4186,7119,6
Population,4186,7220,1
Population,4186,7221,5
Population,4186,7223,13
Population,4186,7224,25
Population,4186,7225,7
Population,4186,7227,1
Population,4186,7330,1
Population,4186,7333,9
Population,4186,7334,44
Population,4186,7335,4
Population,4186,7337,5
Population,4186,7338,2
Population,4186,7438,3
Population,4186,7441,2
Population,4186,7442,27
Population,4186,7443,9
Population,4186,7547,3
Population,4186,7550,5
Population,4186,7552,14
Population,4186,7553,2
Population,4186,7660,2
Population,4186,7774,2
Population,4186,7775,1
Population,4186,7884,6
Population,4186,7991,7
Population,4186,8094,1
Population,4186,8095,1
Population,4186,8196,3
Population,4186,8197,1
Population,4186,8198,2
Population,4186,8302,2
Population,4186,8303,1
Population,4186,8502,2
Population,4186,8596,1
Population,4197,4536,7
Population,4197,4656,1
Population,4197,4657,1
Population,4197,4659,16
Population,4197,4660,8
Population,4197,4776,5
Population,4197,4777,8
Population,4197,4778,2
Population,4197,4779,10
Population,4197,4780,11
Population,4197,4781,13
Population,4197,4782,5
Population,4197,4783,7
Population,4197,4902,5
Population,4197,4903,5
Population,4197,4904,5
Population,4197,4905,2
Population,4197,4906,4
Population,4197,4907,7
Population,4197,4908,13
Population,4197,4909,17
Population,4197,5027,8
Population,4197,5028,8
Population,4197,5030,2
Population,4197,5031,11
Population,4197,5032,4
Population,4197,5033,7
Population,4197,5034,5
Population,4197,5149,1
Population,4197,5150,11
Population,4197,5151,7
Population,4197,5154,2
Population,4197,5155,5
Population,4197,5157,13
Population,4197,5158,3
Population,4197,5271,7
Population,4197,5272,4
Population,4197,5273,13
Population,4197,5275,16
Population,4197,5276,5
Population,4197,5277,2
Population,4197,5278,7
Population,4197,5279,2
Population,4197,5280,4
Population,4197,5281,12
Population,4197,5391,6
Population,4197,5392,9
Population,4197,5394,4
Population,4197,5396,4
Population,4197,5397,7
Population,4197,5398,7
Population,4197,5399,3
Population,4197,5400,5
Population,4197,5401,8
Population,4197,5402,5
Population,4197,5403,4
Population,4197,5523,5
Population,4197,5524,4
Population,4197,5525,4
Population,4197,5527,5
Population,4197,5647,8
Population,4197,5648,1
Population,4202,5773,3
Population,4202,5898,2
Population,4202,6018,1
Population,4202,6019,3
Population,4202,6020,15
Population,4202,6133,3
Population,4202,6134,7
Population,4202,6135,10
Population,4202,6136,3
Population,4202,6250,6
Population,4202,6251,4
Population,4202,6369,1
Population,4202,6371,7
Population,4202,6485,7
Population,4202,6488,1
Population,4202,6599,3
Population,4202,6600,6
Population,4202,6711,1
Population,4202,6712,6
Population,4202,6713,7
Population,4202,6715,3
Population,4202,6819,2
Population,4202,6820,8
Population,4202,6822,3
Population,4202,6824,2
Population,4202,6826,3
Population,4202,6932,4
Population,4202,6935,1
Population,4202,7038,5
Population,4202,7041,2
Population,4202,7043,6
Population,4202,7045,3
Population,4202,7046,3
Population,4202,7140,4
Population,4202,7141,7
Population,4202,7142,1
Population,4202,7143,2
Population,4202,7144,24
Population,4202,7145,3
Population,4202,7146,3
Population,4202,7147,7
Population,4202,7148,11
Population,4202,7149,3
Population,4202,7251,6
Population,4202,7252,9
Population,4202,7254,8
Population,4202,7255,3
Population,4202,7256,15
Population,4202,7257,12
Population,4202,7260,5
Population,4202,7359,6
Population,4202,7361,9
Population,4202,7362,7
Population,4202,7363,5
Population,4202,7364,6
Population,4202,7365,3
Population,4202,7366,3
Population,4202,7367,3
Population,4202,7472,7
Population,4202,7473,1
Population,4202,7475,4
Population,4202,7476,16
Population,4202,7581,7
Population,4202,7583,3
Population,4202,7584,2
Population,4202,7585,1
Population,4202,7693,5
Population,4202,7695,7
Population,4202,7803,3
Population,4202,7804,3
Population,4202,7806,2
Population,4202,7912,12
Population,4203,7447,2
Population,4203,7448,12
Population,4203,7449,3
Population,4203,7557,12
Population,4203,7558,32
Population,4203,7559,21
Population,4203,7560,2
Population,4203,7669,24
Population,4203,7670,28
Population,4203,7671,12
Population,4203,7779,12
Population,4203,7781,3
Population,4203,7888,11
Population,4203,7889,1
Population,4203,7993,1
Population,4203,7994,2
Population,4203,7995,9
Population,4203,7996,10
Population,4203,8097,2
Population,4203,8099,3
Population,4203,8100,9
Population,4203,8101,3
Population,4203,8203,1
Population,4203,8307,1
Population,4203,8308,2
Population,4203,8603,4
Population,4317,4801,1
Population,4317,4802,4
Population,4317,4927,11
Population,4317,5050,8
Population,4317,5172,3
Population,4317,5293,11
Population,4317,5294,1
Population,4317,5411,4
Population,4317,5414,3
Population,4317,5415,5
Population,4317,5416,7
Population,4317,5531,7
Population,4317,5532,10
Population,4317,5533,8
Population,4317,5534,10
Population,4317,5536,1
Population,4317,5654,23
Population,4317,5655,12
Population,4317,5656,15
Population,4317,5657,20
Population,4317,5658,2
Population,4317,5662,3
Population,4317,5667,4
Population,4317,5779,2
Population,4317,5780,4
Population,4317,5785,16
Population,4317,5790,2
Population,4317,5791,6
Population,4317,5793,9
Population,4317,5902,5
Population,4317,5905,3
Population,4317,5906,5
Population,4317,5910,5
Population,4317,5914,3
Population,4317,6023,14
Population,4317,6029,9
Population,4317,6030,16
Population,4317,6031,1
Population,4317,6033,6
Population,4317,6034,1
Population,4317,6146,20
Population,4317,6147,6
Population,4317,6258,1
Population,4317,6262,5
Population,4517,6560,1
Population,4517,6561,1
Population,4517,6565,4
Population,4517,6566,3
Population,4517,6673,1
Population,4517,6675,1
Population,4517,6676,2
Population,4517,6677,4
Population,4517,6678,2
Population,4517,6679,3
Population,4517,6682,1
Population,4517,6784,1
Population,4517,6785,2
Population,4517,6787,2
Population,4517,6788,3
Population,4517,6795,3
Population,4517,6796,2
Population,4517,6892,1
Population,4517,6893,1
Population,4517,6896,2
Population,4517,6897,2
Population,4517,6898,10
Population,4517,6899,2
Population,4517,6900,2
Population,4517,7003,5
Population,4517,7005,5
Population,4517,7007,3
Population,4517,7009,5
Population,4517,7010,1
Population,4517,7011,2
Population,4517,7012,3
Population,4517,7109,4
Population,4517,7111,2
Population,4517,7112,1
Population,4517,7113,7
Population,4517,7115,1
Population,4517,7117,2
Population,4517,7118,2
Population,4517,7119,10
