Nyansurumunti,9,64.5278432795211,64.6964447669146,64.865046254308,65.0336477417014,65.2768909849447,65.4454924723381,65.6140939597315,65.782695447125,65.9512969345184,66.1198984219118,66.4101215309269,66.5787230183203,66.7473245057138,66.9159259931072,67.0845274805006,67.3747505895157,67.5433520769091,67.7119535643026,67.880555051696,68.0491565390894,68.3393796481045,68.5079811354979,68.6765826228913,68.8451841102848,69.1354072192998,69.3509885724651,69.5195900598585,69.6881915472519,69.978414656267,70.1470161436604,70.3156176310539,70.4842191184473,70.7744422274624,70.9430437148558,71.1116452022492,71.4018683112643,71.5704697986577,71.7390712860511,71.9076727734446,72.1978958824596,72.3664973698531,72.5350988572465,72.8253219662616,73.0409033194268,73.2095048068202,73.4997279158353,73.6683294032287,73.8369308906222,74.1271539996372,74.2957554870307,74.4643569744241,74.6329584618175,74.9231815708326,75.091783058226,75.4289860330129,75.5975875204063,75.7661890077997,76.0564121168148,76.2250136042082,76.3936150916017,76.6838382006167,76.899419553782,77.0680210411754,77.3582441501905,77.5268456375839,77.8170687465989,77.9856702339924,78.1542717213858,78.4914746961727,78.6600761835661,78.9502992925812,79.1189007799746,79.4091238889897,79.5777253763831,79.7933067295483,80.0835298385634,80.2521313259568,80.5423544349719,80.7109559223653,81.0481588971522,81.2167603845456,81.5069834935607,81.6755849809541,81.9658080899692,82.1813894431344,82.4716125521495,82.6402140395429,82.8088155269363,83.0990386359514,83.3146199891166,83.6048430981317,83.7734445855251,84.0636676945402,84.2792490477054,84.5694721567205,84.7380736441139,85.028296753129,85.3654997279158,85.5341012153093,85.8243243243243,85.9929258117178,86.3301287865046,86.4987302738981,86.7889533829131,87.0045347360784,87.2947578450934,87.5849809541085,87.8005623072737,88.0907854162888,88.2593869036822,88.5496100126973,88.7651913658625,89.0554144748776,89.3456375838926,89.5612189370579,89.8514420460729,90.0200435334663,90.3572465082532,90.6474696172683,90.8160711046617,91.1532740794486,91.4434971884636,91.6120986758571,91.9493016506439,92.239524759659,92.4081262470524,92.7453292218393,93.0355523308543,93.2511336840196,93.5413567930347,93.8315799020497,94.0471612552149,94.33738436423,94.6745873390169,94.8431888264103,95.1334119354254,95.4706149102122,95.7608380192273,95.9764193723925,96.2666424814076,96.5568655904226,96.7724469435879,97.0626700526029,97.3998730273898,97.6900961364049,98.0272991111917,98.1959005985852,98.4861237076002,98.8233266823871,99.1135497914021,99.3291311445674,99.6193542535824,99.9565572283693,100.246780337384,100.583983312171,100.752584799565,101.089787774352,101.380010883367,101.717213858153,102.007436967169,102.223018320334,102.513241429349,102.850444404136,103.140667513151,103.477870487938,103.768093596953,104.10529657174,104.273898059133
Buchanchari,10,115.830115830116,116.119691119691,116.409266409266,116.698841698842,117.277992277992,117.567567567568,117.857142857143,118.146718146718,118.436293436293,118.725868725869,119.305019305019,119.594594594595,119.88416988417,120.173745173745,120.46332046332,121.042471042471,121.332046332046,121.621621621622,121.911196911197,122.200772200772,122.779922779923,123.069498069498,123.359073359073,123.648648648649,124.227799227799,124.517374517375,124.80694980695,125.096525096525,125.675675675676,125.965250965251,126.254826254826,126.544401544402,127.123552123552,127.413127413127,127.702702702703,128.281853281853,128.571428571429,128.861003861004,129.150579150579,129.72972972973,130.019305019305,130.30888030888,130.888030888031,131.177606177606,131.467181467181,132.046332046332,132.335907335907,132.625482625483,133.204633204633,133.494208494208,133.783783783784,134.073359073359,134.65250965251,134.942084942085,135.521235521236,135.810810810811,136.100386100386,136.679536679537,136.969111969112,137.258687258687,137.837837837838,138.127413127413,138.416988416988,138.996138996139,139.285714285714,139.864864864865,140.15444015444,140.444015444015,141.023166023166,141.312741312741,141.891891891892,142.181467181467,142.760617760618,143.050193050193,143.339768339768,143.918918918919,144.208494208494,144.787644787645,145.07722007722,145.656370656371,145.945945945946,146.525096525097,146.814671814672,147.393822393822,147.683397683398,148.262548262548,148.552123552124,148.841698841699,149.420849420849,149.710424710425,150.289575289575,150.579150579151,151.158301158301,151.447876447876,152.027027027027,152.316602316602,152.895752895753,153.474903474903,153.764478764479,154.343629343629,154.633204633205,155.212355212355,155.501930501931,156.081081081081,156.370656370656,156.949806949807,157.528957528958,157.818532818533,158.397683397683,158.687258687259,159.266409266409,159.555984555985,160.135135135135,160.714285714286,161.003861003861,161.583011583012,161.872586872587,162.451737451737,163.030888030888,163.320463320463,163.899613899614,164.478764478764,164.76833976834,165.34749034749,165.926640926641,166.216216216216,166.795366795367,167.374517374517,167.664092664093,168.243243243243,168.822393822394,169.111969111969,169.69111969112,170.27027027027,170.559845559846,171.138996138996,171.718146718147,172.297297297297,172.586872586873,173.166023166023,173.745173745174,174.034749034749,174.6138996139,175.19305019305,175.772200772201,176.351351351351,176.640926640927,177.220077220077,177.799227799228,178.378378378378,178.667953667954,179.247104247104,179.826254826255,180.405405405405,180.984555984556,181.274131274131,181.853281853282,182.432432432432,183.011583011583,183.590733590734,183.880308880309,184.459459459459,185.03861003861,185.617760617761,186.196911196911,186.776061776062,187.355212355212,187.644787644788
Nyiboko,11,166.436945537796,166.988517853038,167.54009016828,168.091662483522,168.381927405621,168.933499720863,169.485072036105,170.036644351347,170.588216666588,171.13978898183,171.701013806725,172.252586121966,172.533198534414,173.084770849655,173.636343164897,174.197567989792,174.749140305033,175.300712620275,175.852284935517,176.403857250759,176.965082075653,177.516654390895,178.068226706137,178.619799021379,179.181023846273,179.732596161515,180.013208573962,180.564780889204,181.126005714098,181.67757802934,182.229150344582,182.780722659824,183.341947484718,183.89351979996,184.445092115201,185.006316940096,185.557889255338,186.380421473374,186.661033885821,187.49321861351,188.044790928752,188.596363243994,189.157588068888,189.70916038413,190.260732699372,190.821957524266,191.373529839508,191.92510215475,192.486326979644,193.037899294886,193.589471610128,194.14104392537,194.973228653059,195.5248009683,196.086025793195,196.637598108437,197.189170423678,197.750395248573,198.572927466609,199.124499781851,199.685724606745,200.237296921987,200.788869237229,201.350094062123,202.17262628016,202.733851105054,203.285423420296,203.836995735538,204.669180463227,205.220752778468,205.781977603363,206.333549918605,207.165734646294,207.717306961535,208.268879276777,208.830104101672,209.652636319708,210.213861144602,210.765433459844,211.597618187533,212.149190502775,212.710415327669,213.532947545706,214.0941723706,214.645744685842,215.477929413531,216.029501728773,216.581074044014,217.413258771703,217.964831086945,218.52605591184,219.348588129876,219.90981295477,220.732345172807,221.293569997701,221.845142312943,222.677327040632,223.238551865526,224.061084083563,224.622308908457,225.444841126494,226.006065951388,226.828598169424,227.389822994319,228.212355212355,228.77358003725,229.605764764939,230.15733708018,230.989521807869,231.541094123111,232.3732788508,232.924851166042,233.757035893731,234.318260718625,235.140792936662,235.702017761556,236.524549979592,237.356734707281,237.917959532176,238.740491750212,239.301716575107,240.133901302796,240.956433520832,241.517658345726,242.349843073415,243.172375291452,243.733600116346,244.565784844035,245.388317062072,245.949541886966,246.781726614655,247.604258832691,248.165483657586,248.997668385275,249.820200603311,250.652385331,251.213610155894,252.045794883583,252.86832710162,253.700511829309,254.261736654203,255.08426887224,255.916453599929,256.748638327618,257.580823055307,258.142047880201,258.964580098237,259.796764825926,260.628949553615,261.461134281304,262.283666499341,262.844891324235,263.677076051924,264.509260779613,265.341445507302,266.163977725339,266.996162453028,267.828347180717,268.660531908406,269.492716636094,270.315248854131,271.14743358182,271.708658406714,272.811803037198,273.643987764887,274.476172492576,275.308357220265,276.130889438301
Nyiboko,12,191.737545565006,192.376670716889,193.015795868773,193.654921020656,193.974483596598,194.613608748481,195.252733900365,195.891859052248,196.530984204131,197.170109356015,197.809234507898,198.448359659781,198.767922235723,199.407047387606,200.04617253949,200.685297691373,201.324422843256,201.96354799514,202.602673147023,203.241798298906,203.88092345079,204.520048602673,205.159173754556,205.79829890644,206.437424058323,207.076549210207,207.396111786148,208.035236938032,208.674362089915,209.313487241798,209.952612393682,210.591737545565,211.230862697448,211.869987849332,212.509113001215,213.148238153098,213.787363304982,214.746051032807,215.065613608748,216.024301336574,216.663426488457,217.30255164034,217.941676792224,218.580801944107,219.21992709599,219.859052247874,220.498177399757,221.13730255164,221.776427703524,222.415552855407,223.05467800729,223.693803159174,224.652490886999,225.291616038882,225.930741190766,226.569866342649,227.208991494532,227.848116646416,228.806804374241,229.445929526124,230.085054678007,230.724179829891,231.363304981774,232.002430133657,232.961117861482,233.600243013366,234.239368165249,234.878493317132,235.837181044957,236.476306196841,237.115431348724,237.754556500608,238.713244228433,239.352369380316,239.991494532199,240.630619684083,241.589307411908,242.228432563791,242.867557715674,243.826245443499,244.465370595383,245.104495747266,246.063183475091,246.702308626974,247.341433778858,248.300121506683,248.939246658566,249.57837181045,250.537059538275,251.176184690158,251.815309842041,252.773997569866,253.41312272175,254.371810449575,255.010935601458,255.650060753341,256.608748481166,257.24787363305,258.206561360875,258.845686512758,259.804374240583,260.443499392467,261.402187120292,262.041312272175,263,263.639125151883,264.597812879708,265.236938031592,266.195625759417,266.8347509113,267.793438639125,268.432563791009,269.391251518834,270.030376670717,270.989064398542,271.628189550425,272.58687727825,273.545565006075,274.184690157959,275.143377885784,275.782503037667,276.741190765492,277.699878493317,278.3390036452,279.297691373026,280.256379100851,280.895504252734,281.854191980559,282.812879708384,283.452004860267,284.410692588092,285.369380315917,286.008505467801,286.967193195626,287.925880923451,288.884568651276,289.523693803159,290.482381530984,291.441069258809,292.399756986634,293.038882138518,293.997569866343,294.956257594168,295.914945321993,296.873633049818,297.512758201701,298.471445929526,299.430133657351,300.388821385176,301.347509113001,302.306196840826,302.94532199271,303.904009720535,304.86269744836,305.821385176185,306.78007290401,307.738760631835,308.69744835966,309.656136087485,310.61482381531,311.573511543135,312.53219927096,313.171324422843,314.44957472661,315.408262454435,316.36695018226,317.325637910085,318.28432563791
Borenga,13,272.624127755598,273.760874848117,274.354764797778,275.491511890297,276.059885436556,277.196632529075,277.790522478736,278.927269571255,279.521159520917,280.657906613435,281.251796563097,282.388543655615,282.956917201875,284.093664294393,284.687554244055,285.824301336574,286.961048429092,287.554938378754,288.691685471272,289.285575420934,290.422322513453,291.016212463114,292.152959555633,293.289706648151,293.883596597813,295.020343690332,295.588717236591,296.72546432911,297.862211421628,298.45610137129,299.592848463808,300.729595556327,301.323485505989,302.460232598507,303.054122548169,304.190869640687,305.327616733206,306.489880229127,307.058253775386,308.220517271307,308.814407220969,309.951154313487,311.087901406006,311.681791355667,312.818538448186,313.955285540705,315.092032633223,315.685922582885,316.822669675404,317.959416767922,318.553306717584,319.690053810102,320.852317306023,321.989064398542,322.582954348203,323.719701440722,324.856448533241,325.993195625759,327.15545912168,327.749349071342,328.88609616386,330.022843256379,331.159590348898,331.753480298559,332.91574379448,334.052490886999,335.189237979517,336.325985072036,337.488248567957,338.082138517618,339.218885610137,340.355632702656,341.517896198577,342.654643291095,343.791390383614,344.928137476133,345.547543829196,346.684290921715,347.821038014234,348.983301510154,350.120048602673,351.256795695192,352.419059191113,353.555806283631,354.69255337615,355.854816872071,356.991563964589,357.585453914251,358.747717410172,359.88446450269,361.021211595209,362.18347509113,363.320222183649,364.48248567957,365.619232772088,366.755979864607,367.918243360528,369.054990453046,370.217253948967,371.354001041486,372.516264537407,373.653011629925,374.815275125846,375.952022218365,377.657142857143,378.793889949661,379.956153445582,381.092900538101,382.255164034022,383.391911126541,384.554174622461,385.69092171498,386.853185210901,387.98993230342,389.15219579934,390.288942891859,391.994063530637,393.156327026558,394.293074119077,395.455337614997,396.592084707516,397.754348203437,398.916611699358,400.596215934734,401.758479430654,402.920742926575,404.057490019094,405.219753515015,406.924874153793,408.061621246311,409.223884742232,410.386148238153,412.065752473529,413.22801596945,414.390279465371,415.552542961291,417.232147196667,418.394410692588,419.556674188509,420.71893768443,422.398541919806,423.560805415726,424.723068911647,426.428189550425,427.590453046346,428.727200138865,430.432320777643,431.594584273564,432.756847769484,434.461968408262,435.624231904183,436.760978996702,438.46609963548,439.628363131401,441.333483770179,442.4957472661,443.65801076202,445.363131400799,446.525394896719,448.230515535497,449.392779031418,451.097899670196,452.234646762715,453.422426662038,455.127547300816,456.289810796737,457.994931435515,459.157194931436
Borenga,14,138.992481203008,139.578947368421,139.872180451128,140.458646616541,140.751879699248,141.338345864662,141.631578947368,142.218045112782,142.511278195489,143.097744360902,143.390977443609,143.977443609023,144.270676691729,144.857142857143,145.15037593985,145.736842105263,146.323308270677,146.616541353383,147.203007518797,147.496240601504,148.082706766917,148.375939849624,148.962406015038,149.548872180451,149.842105263158,150.428571428571,150.721804511278,151.308270676692,151.894736842105,152.187969924812,152.774436090226,153.360902255639,153.654135338346,154.240601503759,154.533834586466,155.12030075188,155.706766917293,156.293233082707,156.586466165414,157.172932330827,157.466165413534,158.052631578947,158.639097744361,158.932330827068,159.518796992481,160.105263157895,160.691729323308,160.984962406015,161.571428571429,162.157894736842,162.451127819549,163.037593984962,163.624060150376,164.210526315789,164.503759398496,165.09022556391,165.676691729323,166.263157894737,166.84962406015,167.142857142857,167.729323308271,168.315789473684,168.902255639098,169.195488721805,169.781954887218,170.368421052632,170.954887218045,171.541353383459,172.127819548872,172.421052631579,173.007518796992,173.593984962406,174.18045112782,174.766917293233,175.353383458647,175.93984962406,176.233082706767,176.81954887218,177.406015037594,177.992481203008,178.578947368421,179.165413533835,179.751879699248,180.338345864662,180.924812030075,181.511278195489,182.097744360902,182.390977443609,182.977443609023,183.563909774436,184.15037593985,184.736842105263,185.323308270677,185.90977443609,186.496240601504,187.082706766917,187.669172932331,188.255639097744,188.842105263158,189.428571428571,190.015037593985,190.601503759398,191.187969924812,191.774436090226,192.654135338346,193.240601503759,193.827067669173,194.413533834586,195,195.586466165414,196.172932330827,196.759398496241,197.345864661654,197.932330827068,198.518796992481,199.105263157895,199.984962406015,200.571428571429,201.157894736842,201.744360902256,202.330827067669,202.917293233083,203.503759398496,204.383458646617,204.96992481203,205.556390977444,206.142857142857,206.729323308271,207.609022556391,208.195488721805,208.781954887218,209.368421052632,210.248120300752,210.834586466165,211.421052631579,212.007518796992,212.887218045113,213.473684210526,214.06015037594,214.646616541353,215.526315789474,216.112781954887,216.699248120301,217.578947368421,218.165413533835,218.751879699248,219.631578947368,220.218045112782,220.804511278195,221.684210526316,222.270676691729,222.857142857143,223.736842105263,224.323308270677,225.203007518797,225.789473684211,226.375939849624,227.255639097744,227.842105263158,228.721804511278,229.308270676692,230.187969924812,230.774436090226,231.360902255639,232.240601503759,232.827067669173,233.706766917293,234.293233082707
Borenga,15,6.41503759398496,6.4421052631579,6.45563909774436,6.48270676691729,6.49624060150376,6.52330827067669,6.53684210526316,6.56390977443609,6.57744360902256,6.60451127819549,6.61804511278195,6.64511278195489,6.65864661654135,6.68571428571429,6.69924812030075,6.72631578947368,6.75338345864662,6.76691729323308,6.79398496240602,6.80751879699248,6.83458646616541,6.84812030075188,6.87518796992481,6.90225563909774,6.91578947368421,6.94285714285714,6.95639097744361,6.98345864661654,7.01052631578947,7.02406015037594,7.05112781954887,7.07819548872181,7.09172932330827,7.1187969924812,7.13233082706767,7.1593984962406,7.18646616541353,7.21353383458647,7.22706766917293,7.25413533834586,7.26766917293233,7.29473684210526,7.3218045112782,7.33533834586466,7.36240601503759,7.38947368421053,7.41654135338346,7.43007518796992,7.45714285714286,7.48421052631579,7.49774436090226,7.52481203007519,7.55187969924812,7.57894736842105,7.59248120300752,7.61954887218045,7.64661654135338,7.67368421052632,7.70075187969925,7.71428571428571,7.74135338345865,7.76842105263158,7.79548872180451,7.80902255639098,7.83609022556391,7.86315789473684,7.89022556390977,7.91729323308271,7.94436090225564,7.95789473684211,7.98496240601504,8.01203007518797,8.0390977443609,8.06616541353383,8.09323308270677,8.1203007518797,8.13383458646616,8.1609022556391,8.18796992481203,8.21503759398496,8.24210526315789,8.26917293233083,8.29624060150376,8.32330827067669,8.35037593984962,8.37744360902256,8.40451127819549,8.41804511278196,8.44511278195489,8.47218045112782,8.49924812030075,8.52631578947368,8.55338345864662,8.58045112781955,8.60751879699248,8.63458646616541,8.66165413533835,8.68872180451128,8.71578947368421,8.74285714285714,8.76992481203007,8.79699248120301,8.82406015037594,8.85112781954887,8.89172932330827,8.9187969924812,8.94586466165414,8.97293233082707,9,9.02706766917293,9.05413533834586,9.0812030075188,9.10827067669173,9.13533834586466,9.16240601503759,9.18947368421053,9.23007518796992,9.25714285714286,9.28421052631579,9.31127819548872,9.33834586466165,9.36541353383459,9.39248120300752,9.43308270676692,9.46015037593985,9.48721804511278,9.51428571428571,9.54135338345865,9.58195488721805,9.60902255639098,9.63609022556391,9.66315789473684,9.70375939849624,9.73082706766917,9.75789473684211,9.78496240601504,9.82556390977444,9.85263157894737,9.8796992481203,9.90676691729323,9.94736842105263,9.97443609022556,10.0015037593985,10.0421052631579,10.0691729323308,10.0962406015038,10.1368421052632,10.1639097744361,10.190977443609,10.2315789473684,10.2586466165414,10.2857142857143,10.3263157894737,10.3533834586466,10.393984962406,10.4210526315789,10.4481203007519,10.4887218045113,10.5157894736842,10.5563909774436,10.5834586466165,10.6240601503759,10.6511278195489,10.6781954887218,10.7187969924812,10.7458646616541,10.7864661654135,10.8135338345865
Iseresere,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iseresere,17,22.9042288557214,22.9402985074627,23.0124378109453,23.0485074626866,23.0845771144279,23.1567164179104,23.1927860696517,23.2649253731343,23.3009950248756,23.3731343283582,23.4092039800995,23.4813432835821,23.5174129353234,23.589552238806,23.6256218905473,23.6977611940298,23.7338308457711,23.8059701492537,23.842039800995,23.9141791044776,23.9502487562189,24.0223880597015,24.0584577114428,24.1305970149254,24.1666666666667,24.2388059701493,24.2748756218905,24.3470149253731,24.4191542288557,24.455223880597,24.5273631840796,24.5634328358209,24.6355721393035,24.6716417910448,24.7437810945274,24.7798507462687,24.8519900497512,24.9241293532338,24.9601990049751,25.0323383084577,25.068407960199,25.1405472636816,25.1766169154229,25.2487562189055,25.3208955223881,25.3569651741294,25.4291044776119,25.5012437810945,25.5373134328358,25.6094527363184,25.6455223880597,25.7176616915423,25.7898009950249,25.8258706467662,25.8980099502488,25.93407960199,26.0062189054726,26.0783582089552,26.1144278606965,26.1865671641791,26.2587064676617,26.294776119403,26.3669154228856,26.4390547263682,26.4751243781095,26.547263681592,26.6194029850746,26.6554726368159,26.7276119402985,26.7997512437811,26.8718905472637,26.907960199005,26.9800995024876,27.0522388059702,27.0883084577114,27.160447761194,27.2325870646766,27.3047263681592,27.3407960199005,27.4129353233831,27.4850746268657,27.521144278607,27.5932835820896,27.6654228855721,27.7375621890547,27.8097014925373,27.8457711442786,27.9179104477612,27.9900497512438,28.0621890547264,28.0982587064677,28.1703980099503,28.2425373134328,28.3146766169154,28.3507462686567,28.4228855721393,28.4950248756219,28.5671641791045,28.6393034825871,28.6753731343284,28.7475124378109,28.8196517412935,28.8917910447761,28.9639303482587,29.0360696517413,29.0721393034826,29.1442786069652,29.2164179104478,29.2885572139303,29.3606965174129,29.4328358208955,29.4689054726368,29.5410447761194,29.613184079602,29.6853233830846,29.7574626865672,29.8296019900498,29.9017412935323,29.9738805970149,30.0460199004975,30.1181592039801,30.1542288557214,30.226368159204,30.2985074626866,30.3706467661692,30.4427860696517,30.5149253731343,30.5870646766169,30.6592039800995,30.7313432835821,30.8034825870647,30.8756218905473,30.9477611940299,31.0199004975124,31.092039800995,31.1641791044776,31.2002487562189,31.2723880597015,31.3445273631841,31.4166666666667,31.4888059701493,31.5609452736318,31.6330845771144,31.705223880597,31.8134328358209,31.8855721393035,31.9216417910448,31.9937810945274,32.06592039801,32.1741293532338,32.2462686567164,32.318407960199,32.3905472636816,32.4626865671642,32.5348258706468,32.6069651741294,32.6791044776119,32.7512437810945,32.8233830845771,32.8955223880597,32.9676616915423,33.0398009950249,33.1119402985075,33.18407960199,33.2922885572139,33.3644278606965,33.4365671641791,33.5087064676617
Gantamome,18,48.4600638977636,48.5963791267306,48.6645367412141,48.800851970181,48.8690095846645,49.0053248136315,49.1416400425985,49.209797657082,49.346112886049,49.4142705005325,49.5505857294995,49.618743343983,49.7550585729499,49.8913738019169,49.9595314164004,50.0958466453674,50.1640042598509,50.3003194888179,50.3684771033014,50.5047923322684,50.6411075612354,50.7092651757188,50.8455804046858,50.9818956336528,51.0500532481363,51.1863684771033,51.2545260915868,51.3908413205538,51.5271565495208,51.5953141640043,51.7316293929712,51.8679446219382,51.9361022364217,52.0724174653887,52.2087326943557,52.2768903088392,52.4132055378062,52.5495207667732,52.6176783812567,52.7539936102236,52.8903088391906,52.9584664536741,53.0947816826411,53.2310969116081,53.2992545260916,53.4355697550586,53.5718849840256,53.6400425985091,53.776357827476,53.912673056443,54.04898828541,54.1171458998935,54.2534611288605,54.3897763578275,54.457933972311,54.594249201278,54.7305644302449,54.8668796592119,54.9350372736954,55.0713525026624,55.2076677316294,55.3439829605964,55.4121405750799,55.5484558040469,55.6847710330138,55.8210862619808,55.8892438764643,56.0255591054313,56.1618743343983,56.2981895633653,56.4345047923323,56.5026624068158,56.6389776357827,56.7752928647497,56.9116080937167,57.0479233226837,57.1160809371672,57.2523961661342,57.3887113951012,57.5250266240682,57.6613418530351,57.7976570820021,57.8658146964856,58.0021299254526,58.1384451544196,58.2747603833866,58.4110756123536,58.5473908413206,58.615548455804,58.751863684771,58.888178913738,59.024494142705,59.160809371672,59.297124600639,59.433439829606,59.569755058573,59.7060702875399,59.8423855165069,59.9105431309904,60.0468583599574,60.1831735889244,60.3194888178914,60.4558040468584,60.5921192758253,60.7284345047923,60.8647497337593,61.0010649627263,61.1373801916933,61.2736954206603,61.4100106496273,61.4781682641108,61.6144834930777,61.7507987220447,61.8871139510117,62.0234291799787,62.1597444089457,62.2960596379127,62.4323748668797,62.5686900958466,62.7050053248136,62.8413205537806,62.9776357827476,63.1139510117146,63.2502662406816,63.3865814696486,63.5228966986155,63.6592119275825,63.7955271565495,63.9318423855165,64.0681576144835,64.2044728434505,64.3407880724175,64.5452609158679,64.6815761448349,64.8178913738019,64.9542066027689,65.0905218317359,65.2268370607029,65.3631522896699,65.4994675186368,65.6357827476038,65.7720979765708,65.9084132055378,66.0447284345048,66.1810436634718,66.3855165069223,66.5218317358893,66.6581469648562,66.7944621938232,66.9307774227902,67.0670926517572,67.2034078807242,67.3397231096912,67.5441959531416,67.6805111821086,67.8168264110756,67.9531416400426,68.0894568690096,68.2257720979766,68.3620873269436,68.566560170394,68.702875399361,68.839190628328,68.975505857295,69.111821086262,69.3162939297125,69.4526091586795,69.5889243876464
Nyansurumunti,19,173.173345912759,173.68414920914,174.180043027353,174.690846323734,174.705755801903,175.216559098284,175.727362394665,176.223256212878,176.734059509259,177.229953327472,177.740756623854,178.236650442067,178.747453738448,179.258257034829,179.754150853042,180.264954149424,180.760847967637,181.271651264018,181.767545082231,182.278348378612,182.789151674993,183.285045493206,183.795848789588,184.306652085969,184.802545904182,185.794333540608,186.290227358821,186.801030655202,187.311833951584,187.807727769797,188.318531066178,188.829334362559,189.325228180772,189.836031477153,190.346834773535,190.842728591748,191.353531888129,191.86433518451,192.360229002723,192.871032299104,193.381835595486,193.877729413699,194.38853271008,195.380320346506,195.876214164719,196.3870174611,196.897820757482,197.393714575695,197.904517872076,198.415321168457,198.926124464838,199.422018283051,199.932821579433,200.443624875814,201.420503034072,201.931306330453,202.442109626834,202.952912923215,203.448806741428,203.95961003781,204.470413334191,205.462200970617,205.95809478883,206.468898085211,206.979701381593,207.490504677974,207.986398496187,208.497201792568,209.488989428994,209.999792725375,210.510596021757,211.00648983997,211.517293136351,212.028096432732,213.019884069158,213.53068736554,214.026581183753,214.537384480134,215.048187776515,216.039975412941,216.550778709322,217.061582005704,217.557475823917,218.068279120298,219.060066756724,219.570870053105,220.081673349486,220.592476645868,221.088370464081,222.080158100507,222.590961396888,223.101764693269,223.612567989651,224.604355626077,225.115158922458,225.625962218839,226.13676551522,227.128553151646,227.624446969859,228.135250266241,228.646053562622,229.637841199048,230.148644495429,230.65944779181,231.651235428237,232.162038724618,232.672842020999,233.664629657425,234.175432953806,234.686236250188,235.182130068401,236.173917704827,236.684721001208,237.195524297589,238.187311934015,238.698115230396,239.208918526778,240.200706163204,240.711509459585,241.222312755966,242.214100392392,242.724903688774,243.235706985155,244.227494621581,244.738297917962,245.249101214343,246.240888850769,246.751692147151,247.743479783577,248.254283079958,248.765086376339,249.756874012765,250.282586787315,251.274374423741,251.785177720122,252.295981016503,253.287768652929,253.798571949311,254.790359585737,255.301162882118,255.811966178499,256.803753814925,257.314557111306,258.306344747733,258.817148044114,259.823845158708,260.334648455089,260.845451751471,261.837239387897,262.348042684278,263.339830320704,263.850633617085,264.842421253511,265.368134028061,266.359921664487,266.870724960868,267.862512597294,268.373315893675,269.365103530101,269.875906826483,270.882603941077,271.393407237458,272.385194873884,272.895998170265,273.887785806691,274.413498581241,275.405286217667,275.916089514048
