auName,dayVaccinations,popID,DogsVaccinated
Population,4179,2319,0
Population,4179,2320,1
Population,4179,2362,2
Population,4179,2363,1
Population,4179,2365,1
Population,4179,2366,1
Population,4179,2408,2
Population,4179,2409,1
Population,4179,2447,0
Population,4179,2449,2
Population,4179,2450,1
Population,4179,2487,3
Population,4179,2519,1
Population,4179,2520,2
Population,4179,2521,2
Population,4179,2556,1
Population,4179,2557,1
Population,4179,2590,0
Population,4179,2591,9
Population,4179,2592,1
Population,4179,2626,22
Population,4179,2627,2
Population,4179,2628,2
Population,4179,2655,5
Population,4179,2656,18
Population,4179,2657,10
Population,4179,2658,2
Population,4179,2681,3
Population,4179,2683,1
Population,4179,2684,2
Population,4179,2685,2
Population,4182,2326,2
Population,4182,2327,1
Population,4182,2328,3
Population,4182,2368,1
Population,4182,2369,2
Population,4182,2370,3
Population,4182,2371,5
Population,4182,2372,3
Population,4182,2410,4
Population,4182,2411,4
Population,4182,2412,11
Population,4182,2413,1
Population,4182,2414,2
Population,4182,2451,1
Population,4182,2452,1
Population,4182,2453,1
Population,4182,2454,2
Population,4182,2455,2
Population,4182,2457,0
Population,4182,2489,1
Population,4182,2490,6
Population,4182,2491,0
Population,4182,2492,4
Population,4182,2493,2
Population,4182,2494,3
Population,4182,2495,1
Population,4182,2522,2
Population,4182,2523,1
Population,4182,2524,1
Population,4182,2526,1
Population,4182,2558,1
Population,4182,2560,7
Population,4182,2561,4
Population,4182,2562,1
Population,4182,2595,1
Population,4182,2596,1
Population,4182,2597,1
Population,4182,2598,1
Population,4182,2630,2
Population,4182,2631,3
Population,4182,2632,4
Population,4182,2661,1
Population,4182,2686,0
Population,4182,2687,2
Population,4182,2703,0
Population,4182,2704,2
Population,4182,2705,4
Population,4182,2706,0
Population,4182,2707,1
Population,4182,2718,0
Population,4182,2719,6
Population,4182,2720,1
Population,4182,2727,0
Population,4182,2728,0
Population,4182,2729,2
Population,4182,2730,2
Population,4182,2731,1
Population,4186,1736,2
Population,4186,1797,1
Population,4186,1853,6
Population,4186,1854,4
Population,4186,1855,1
Population,4186,1856,1
Population,4186,1857,0
Population,4186,1910,2
Population,4186,1911,16
Population,4186,1912,4
Population,4186,1913,0
Population,4186,1969,27
Population,4186,1970,4
Population,4186,1971,2
Population,4186,2025,2
Population,4186,2026,5
Population,4186,2027,1
Population,4186,2083,3
Population,4186,2137,0
Population,4186,2138,3
Population,4186,2189,1
Population,4186,2190,2
Population,4186,2191,0
Population,4186,2242,1
Population,4186,2293,0
Population,4197,1250,10
Population,4197,1310,6
Population,4197,1311,7
Population,4197,1312,10
Population,4197,1313,11
Population,4197,1314,6
Population,4197,1374,4
Population,4197,1375,9
Population,4197,1376,4
Population,4197,1377,6
Population,4197,1378,6
Population,4197,1379,1
Population,4197,1438,3
Population,4197,1439,7
Population,4197,1440,6
Population,4197,1441,11
Population,4197,1442,6
Population,4197,1443,6
Population,4197,1444,7
Population,4197,1506,6
Population,4197,1507,2
Population,4197,1508,2
Population,4202,1570,1
Population,4202,1572,1
Population,4202,1632,3
Population,4202,1633,6
Population,4202,1634,5
Population,4202,1693,3
Population,4202,1694,4
Population,4202,1754,6
Population,4202,1755,2
Population,4202,1810,3
Population,4202,1811,1
Population,4202,1812,5
Population,4202,1813,5
Population,4202,1814,2
Population,4202,1868,7
Population,4202,1870,6
Population,4202,1871,4
Population,4202,1872,2
Population,4202,1925,6
Population,4202,1926,4
Population,4202,1927,13
Population,4202,1928,12
Population,4202,1929,5
Population,4202,1930,3
Population,4202,1983,3
Population,4202,1984,6
Population,4202,1985,5
Population,4202,1986,10
Population,4202,1987,2
Population,4202,2041,5
Population,4202,2042,4
Population,4202,2043,0
Population,4202,2098,5
Population,4202,2099,1
Population,4203,1972,5
Population,4203,1973,1
Population,4203,2029,23
Population,4203,2030,21
Population,4203,2085,8
Population,4203,2086,2
Population,4203,2139,2
Population,4203,2140,10
Population,4203,2141,1
Population,4203,2193,1
Population,4317,1259,0
Population,4317,1260,1
Population,4317,1323,4
Population,4317,1324,2
Population,4317,1388,5
Population,4317,1448,2
Population,4317,1449,7
Population,4317,1450,3
Population,4317,1451,3
Population,4317,1510,9
Population,4317,1511,10
Population,4317,1512,7
Population,4317,1513,6
Population,4317,1514,1
Population,4317,1516,3
Population,4317,1517,4
Population,4317,1574,6
Population,4317,1575,2
Population,4317,1577,10
Population,4317,1578,3
Population,4317,1579,7
Population,4317,1580,2
Population,4317,1637,0
Population,4317,1639,11
Population,4517,1734,1
Population,4517,1736,1
Population,4517,1792,2
Population,4517,1793,1
Population,4517,1794,2
Population,4517,1795,2
Population,4517,1796,1
Population,4517,1797,1
Population,4517,1798,1
Population,4517,1849,0
Population,4517,1850,2
Population,4517,1851,2
Population,4517,1852,5
Population,4517,1853,3
Population,4517,1854,2
Population,4517,1907,4
Population,4517,1908,6
Population,4517,1909,4
Population,4517,1910,1
Population,4517,1911,12
Population,4517,1912,5
Population,4517,1965,1
Population,4517,1966,4
Population,4517,1967,6
Population,4517,1969,20
Population,4517,1970,4
Population,4517,2025,1
Population,4517,2026,6
Population,4517,2027,1
Population,4517,2082,0
Population,4517,2083,2
Population,4517,2137,0
Population,4517,2138,2
Population,4517,2190,3
Population,4517,2242,0
Population,4517,2293,0
Population,4518,1787,1
Population,4518,1788,1
Population,4518,1847,1
Population,4518,1903,1
Population,4518,1904,3
Population,4518,1905,4
Population,4518,1961,3
Population,4518,1962,1
Population,4518,1963,2
Population,4518,2017,2
Population,4518,2018,1
Population,4518,2019,2
Population,4518,2020,0
Population,4518,2023,3
Population,4518,2024,3
Population,4518,2072,1
Population,4518,2073,2
Population,4518,2074,1
Population,4518,2075,2
Population,4518,2077,6
Population,4518,2078,6
Population,4518,2079,1
Population,4518,2080,2
Population,4518,2127,1
Population,4518,2128,1
Population,4518,2129,4
Population,4518,2131,0
Population,4518,2132,18
Population,4518,2135,6
Population,4518,2136,1
Population,4518,2180,2
Population,4518,2181,2
Population,4518,2182,2
Population,4518,2183,3
Population,4518,2184,5
Population,4518,2185,5
Population,4518,2189,1
Population,4518,2232,4
Population,4518,2233,0
Population,4518,2235,2
Population,4518,2236,1
Population,4518,2237,4
Population,4518,2238,1
Population,4518,2239,1
Population,4518,2241,1
Population,4518,2282,1
Population,4518,2283,1
Population,4518,2284,3
Population,4518,2285,2
Population,4518,2286,1
Population,4518,2287,3
Population,4518,2288,2
Population,4518,2289,0
Population,4518,2292,1
Population,4518,2329,1
Population,4518,2330,2
Population,4518,2332,0
Population,4518,2333,7
Population,4518,2334,1
Population,4518,2335,0
Population,4518,2337,1
Population,4518,2339,1
Population,4518,2374,1
Population,4518,2375,1
Population,4518,2376,7
Population,4518,2377,1
Population,4518,2378,1
Population,4518,2379,2
Population,4518,2380,1
Population,4518,2381,1
Population,4518,2382,0
Population,4518,2383,0
Population,4518,2384,1
Population,4518,2416,4
Population,4518,2417,2
Population,4518,2418,3
Population,4518,2424,0
Population,4518,2425,1
Population,4518,2426,1
Population,4518,2458,0
Population,4518,2463,2
Population,4518,2497,1
Population,4518,2498,2
Population,4518,2529,1
Population,4518,2531,2
Population,4521,2305,0
Population,4521,2306,4
Population,4521,2307,3
Population,4521,2308,5
Population,4521,2349,1
Population,4521,2351,3
Population,4521,2352,1
Population,4521,2353,1
Population,4521,2391,2
Population,4521,2392,3
Population,4521,2393,9
Population,4521,2394,2
Population,4521,2395,1
Population,4521,2432,2
Population,4521,2433,3
Population,4521,2434,3
Population,4521,2435,8
Population,4521,2436,6
Population,4521,2437,7
Population,4521,2469,0
Population,4521,2470,2
Population,4521,2471,1
Population,4521,2473,1
Population,4521,2476,1
Population,4521,2541,2
Population,4521,2542,7
Population,4521,2576,1
Population,4521,2577,5
Population,4521,2578,11
Population,4521,2579,1
Population,4521,2580,0
Population,4521,2609,0
Population,4521,2610,2
Population,4521,2611,3
Population,4521,2612,3
Population,4521,2613,4
Population,4521,2614,1
Population,4521,2615,3
Population,4521,2641,1
Population,4521,2644,1
Population,4521,2645,1
Population,4521,2670,2
Population,4521,2671,1
Population,4521,2672,2
Population,4521,2673,2
Population,4521,2693,2
Population,4521,2694,1
Population,4521,2695,2
Population,4521,2696,1
Population,4521,2723,1
Population,4521,2733,1
Population,4522,2212,1
Population,4522,2214,1
Population,4522,2215,1
Population,4522,2263,2
Population,4522,2264,2
Population,4522,2266,2
Population,4522,2310,2
Population,4522,2311,1
Population,4522,2312,2
Population,4522,2313,8
Population,4522,2354,1
Population,4522,2355,7
Population,4522,2356,14
Population,4522,2357,1
Population,4522,2396,4
Population,4522,2397,10
Population,4522,2398,0
Population,4522,2438,1
Population,4522,2440,1
Population,4522,2441,0
Population,4522,2478,0
Population,4523,1431,3
Population,4523,1432,2
Population,4523,1433,6
Population,4523,1434,3
Population,4523,1435,3
Population,4523,1494,2
Population,4523,1495,7
Population,4523,1496,16
Population,4523,1497,2
Population,4523,1500,3
Population,4523,1501,1
Population,4523,1502,4
Population,4523,1503,3
Population,4523,1504,4
Population,4523,1558,7
Population,4523,1559,9
Population,4523,1560,2
Population,4523,1561,1
Population,4523,1562,2
Population,4523,1563,2
Population,4523,1564,3
Population,4523,1565,1
Population,4523,1566,4
Population,4523,1567,2
Population,4523,1621,2
Population,4523,1622,2
Population,4523,1623,6
Population,4523,1624,8
Population,4523,1625,3
Population,4523,1626,4
Population,4523,1627,2
Population,4523,1683,10
Population,4523,1684,5
Population,4523,1685,5
Population,4523,1686,3
Population,4523,1687,4
Population,4523,1688,1
Population,4523,1689,1
Population,4523,1743,1
Population,4523,1744,1
Population,4523,1745,4
Population,4523,1748,1
Population,4524,1921,2
Population,4524,1922,1
Population,4524,1923,4
Population,4524,1924,1
Population,4524,1976,2
Population,4524,1977,2
Population,4524,1978,5
Population,4524,1979,16
Population,4524,1980,8
Population,4524,1981,14
Population,4524,1982,3
Population,4524,2031,0
Population,4524,2032,4
Population,4524,2033,7
Population,4524,2034,3
Population,4524,2036,2
Population,4524,2037,5
Population,4524,2038,1
Population,4524,2039,1
Population,4524,2087,2
Population,4524,2088,1
Population,4524,2089,5
Population,4524,2090,2
Population,4524,2096,1
Population,4524,2097,1
Population,4524,2142,0
Population,4524,2143,2
Population,4524,2144,1
Population,4524,2146,1
Population,4524,2147,0
Population,4524,2150,1
Population,4524,2151,1
Population,4524,2196,2
Population,4524,2197,2
Population,4524,2204,1
Population,4524,2247,2
Population,4524,2248,1
Population,4524,2249,1
Population,4524,2250,0
Population,4524,2254,1
Population,4524,2297,1
Population,4524,2298,1
Population,4524,2299,1
Population,4524,2345,2
Population,4525,1572,1
Population,4525,1632,4
Population,4525,1633,4
Population,4525,1634,4
Population,4525,1693,2
Population,4525,1694,6
Population,4525,1695,1
Population,4525,1746,3
Population,4525,1747,0
Population,4525,1749,4
Population,4525,1752,1
Population,4525,1754,3
Population,4525,1755,5
Population,4525,1803,18
Population,4525,1804,11
Population,4525,1805,6
Population,4525,1806,5
Population,4525,1807,4
Population,4525,1808,2
Population,4525,1810,4
Population,4525,1811,2
Population,4525,1812,6
Population,4525,1813,6
Population,4525,1814,3
Population,4525,1862,4
Population,4525,1863,4
Population,4525,1864,4
Population,4525,1865,6
Population,4525,1866,2
Population,4525,1867,5
Population,4525,1868,6
Population,4525,1870,4
Population,4525,1871,3
Population,4525,1872,3
Population,4525,1925,5
Population,4525,1926,6
Population,4525,1927,13
Population,4525,1928,12
Population,4525,1929,7
Population,4525,1930,2
Population,4525,1983,5
Population,4525,1984,6
Population,4525,1985,5
Population,4525,1986,7
Population,4525,1987,3
Population,4525,2041,4
Population,4525,2042,2
Population,4525,2043,2
Population,4525,2098,4
Population,4528,150,0
Population,4528,186,1
Population,4528,189,1
Population,4528,190,1
Population,4528,228,1
Population,4528,229,0
Population,4528,230,1
Population,4528,231,2
Population,4528,232,0
Population,4528,233,0
Population,4528,274,0
Population,4528,275,2
Population,4528,276,2
Population,4528,277,2
Population,4528,278,3
Population,4528,279,0
Population,4528,322,0
Population,4528,323,1
Population,4528,324,3
Population,4528,325,3
Population,4528,326,1
Population,4528,370,1
Population,4528,371,5
Population,4528,372,2
Population,4528,374,2
Population,4528,418,2
Population,4529,375,1
Population,4529,419,3
Population,4529,420,2
Population,4529,421,4
Population,4529,422,2
Population,4529,460,0
Population,4529,462,5
Population,4529,463,8
Population,4529,464,3
Population,4529,465,1
Population,4529,505,0
Population,4529,507,5
Population,4529,508,3
Population,4529,509,8
Population,4529,510,5
Population,4529,511,2
Population,4529,551,1
Population,4529,552,1
Population,4529,553,4
Population,4529,554,15
Population,4529,555,5
Population,4529,556,3
Population,4529,598,3
Population,4529,599,1
Population,4529,600,2
Population,4529,601,4
Population,4529,602,4
Population,4529,603,3
Population,4529,652,2
Population,4529,653,3
Population,4530,609,5
Population,4530,610,2
Population,4530,661,2
Population,4530,662,5
Population,4530,663,2
Population,4530,716,3
Population,4530,717,3
Population,4530,718,6
Population,4530,772,10
Population,4530,773,13
Population,4530,774,2
Population,4530,775,3
Population,4530,830,1
Population,4530,831,12
Population,4530,832,5
Population,4530,833,9
Population,4530,834,1
Population,4530,835,0
Population,4530,890,1
Population,4530,891,1
Population,4530,892,3
Population,4530,893,1
Population,4530,2192,3
Population,4530,2243,5
Population,4530,2244,5
Population,4530,2245,6
Population,4530,2294,5
Population,4530,2295,2
Population,4530,2296,1
Population,4530,2342,3
Population,4530,2386,0
Population,4530,2387,5
Population,4530,2429,2
Population,4530,2466,0
Population,4530,2499,1
Population,4530,2533,3
Population,4530,2745,2
Population,4530,2748,1
Population,4530,2749,1
Population,4530,2751,0
Population,4530,2752,1
Population,4530,2756,7
Population,4530,2757,10
Population,4530,2758,0
Population,4530,2761,1
Population,4530,2762,3
Population,4530,2763,2
Population,4530,2764,1
Population,4531,1740,16
Population,4531,1799,10
Population,4531,1800,20
Population,4531,1858,15
Population,4531,1859,7
Population,4531,1915,6
Population,4531,1916,3
Population,4531,1972,3
Population,4531,1973,0
Population,4531,2029,14
Population,4531,2030,13
Population,4531,2085,4
Population,4531,2086,1
Population,4531,2139,0
Population,4531,2140,2
Population,4531,2141,1
Population,4531,2193,1
Population,4532,1062,4
Population,4532,1063,1
Population,4532,1064,0
Population,4532,1119,2
Population,4532,1120,1
Population,4532,1121,1
Population,4532,1122,0
Population,4532,1124,1
Population,4532,1125,1
Population,4532,1181,5
Population,4532,1182,2
Population,4532,1183,2
Population,4532,1185,1
Population,4532,1186,1
Population,4532,1187,2
Population,4532,1241,2
Population,4532,1242,8
Population,4532,1243,8
Population,4532,1244,7
Population,4532,1245,8
Population,4532,1246,5
Population,4532,1247,0
Population,4532,1248,1
Population,4532,1249,6
Population,4532,1305,1
Population,4532,1306,8
Population,4532,1307,19
Population,4532,1308,8
Population,4532,1309,6
Population,4532,1370,3
Population,4532,1371,11
Population,4532,1372,7
Population,4532,1373,13
Population,4532,1436,5
Population,4532,1437,2
Population,4532,1438,5
Population,4535,2474,15
Population,4535,2475,9
Population,4535,2477,1
Population,4535,2501,0
Population,4535,2503,1
Population,4535,2506,1
Population,4535,2507,32
Population,4535,2508,19
Population,4535,2509,8
Population,4535,2510,6
Population,4535,2511,3
Population,4535,2537,2
Population,4535,2538,1
Population,4535,2543,4
Population,4535,2544,10
Population,4535,2547,13
Population,4535,2548,4
Population,4535,2574,0
Population,4535,2575,1
Population,4535,2582,1
Population,4535,2583,10
Population,4535,2584,0
Population,4535,2604,0
Population,4535,2605,1
Population,4535,2606,0
Population,4535,2616,1
Population,4535,2617,1
Population,4535,2618,4
Population,4535,2619,1
Population,4535,2634,0
Population,4535,2637,0
Population,4535,2647,5
Population,4535,2648,7
Population,4535,2649,4
Population,4535,2665,0
Population,4535,2675,3
Population,4535,2676,1
Population,4535,2677,4
Population,4535,2678,0
Population,4535,2698,3
Population,4535,2699,0
Population,4535,2715,4
Population,4536,2319,2
Population,4536,2320,2
Population,4536,2322,1
Population,4536,2362,0
Population,4536,2363,0
Population,4536,2365,0
Population,4536,2366,3
Population,4536,2367,0
Population,4536,2401,1
Population,4536,2402,1
Population,4536,2408,2
Population,4536,2409,4
Population,4536,2442,2
Population,4536,2443,1
Population,4536,2444,2
Population,4536,2449,1
Population,4536,2450,2
Population,4536,2480,2
Population,4536,2481,2
Population,4536,2482,1
Population,4536,2483,3
Population,4536,2486,1
Population,4536,2487,4
Population,4536,2488,1
Population,4536,2513,2
Population,4536,2514,1
Population,4536,2516,2
Population,4536,2517,10
Population,4536,2519,0
Population,4536,2520,5
Population,4536,2521,1
Population,4536,2549,1
Population,4536,2551,1
Population,4536,2552,10
Population,4536,2553,3
Population,4536,2556,1
Population,4536,2557,3
Population,4536,2586,4
Population,4536,2587,9
Population,4536,2588,11
Population,4536,2589,2
Population,4536,2591,8
Population,4536,2592,1
Population,4536,2622,1
Population,4536,2625,1
Population,4536,2626,32
Population,4536,2627,4
Population,4536,2628,3
Population,4536,2655,6
Population,4536,2656,24
Population,4536,2657,13
Population,4536,2658,2
Population,4536,2681,3
Population,4536,2683,0
Population,4536,2684,4
Population,4536,2685,4
Population,4537,2326,2
Population,4537,2327,1
Population,4537,2328,4
Population,4537,2368,0
Population,4537,2369,2
Population,4537,2370,4
Population,4537,2371,4
Population,4537,2372,2
Population,4537,2410,4
Population,4537,2411,4
Population,4537,2412,16
Population,4537,2413,3
Population,4537,2414,2
Population,4537,2452,3
Population,4537,2453,1
Population,4537,2454,5
Population,4537,2455,2
Population,4537,2456,2
Population,4537,2489,4
Population,4537,2490,4
Population,4537,2491,1
Population,4537,2492,7
Population,4537,2493,4
Population,4537,2494,6
Population,4537,2522,4
Population,4537,2523,2
Population,4537,2524,2
Population,4537,2526,3
Population,4537,2527,1
Population,4537,2558,2
Population,4537,2559,1
Population,4537,2560,11
Population,4537,2561,6
Population,4537,2562,3
Population,4537,2595,1
Population,4537,2596,3
Population,4537,2597,0
Population,4537,2598,4
Population,4537,2630,3
Population,4537,2631,5
Population,4537,2632,6
Population,4537,2660,0
Population,4537,2686,2
Population,4537,2687,2
Population,4537,2703,0
Population,4537,2704,3
Population,4537,2705,3
Population,4537,2706,1
Population,4537,2707,3
Population,4537,2718,3
Population,4537,2719,10
Population,4537,2720,2
Population,4537,2721,0
Population,4537,2727,2
Population,4537,2729,2
Population,4537,2730,4
Population,4537,2731,1
Population,4539,1536,1
Population,4539,1538,0
Population,4539,1539,2
Population,4539,1599,2
Population,4539,1601,2
Population,4539,1602,4
Population,4539,1663,1
Population,4539,1665,1
Population,4539,1719,1
Population,4539,1720,2
Population,4539,1721,0
Population,4539,1722,4
Population,4539,1723,1
Population,4539,1724,2
Population,4539,1725,0
Population,4539,1773,0
Population,4539,1775,2
Population,4539,1776,2
Population,4539,1779,3
Population,4539,1780,1
Population,4539,1781,1
Population,4539,1782,1
Population,4539,1783,1
Population,4539,1784,2
Population,4539,1832,2
Population,4539,1833,2
Population,4539,1834,1
Population,4539,1835,3
Population,4539,1838,1
Population,4539,1839,0
Population,4539,1841,2
Population,4539,1842,1
Population,4539,1887,4
Population,4539,1890,1
Population,4539,1891,1
Population,4539,1892,0
Population,4539,1894,1
Population,4539,1895,0
Population,4539,1896,3
Population,4539,1897,2
Population,4539,1898,3
Population,4539,1899,2
Population,4539,1900,1
Population,4539,1945,2
Population,4539,1947,7
Population,4539,1948,1
Population,4539,1950,0
Population,4539,1951,2
Population,4539,1953,0
Population,4539,1955,2
Population,4539,1957,4
Population,4539,1958,3
Population,4539,2001,1
Population,4539,2002,5
Population,4539,2004,3
Population,4539,2005,1
Population,4539,2006,6
Population,4539,2007,4
Population,4539,2008,2
Population,4539,2009,1
Population,4539,2010,1
Population,4539,2011,1
Population,4539,2012,1
Population,4539,2057,3
Population,4539,2058,3
Population,4539,2059,4
Population,4539,2060,4
Population,4539,2061,2
Population,4539,2062,4
Population,4539,2063,4
Population,4539,2065,2
Population,4539,2066,3
Population,4539,2068,1
Population,4539,2069,0
Population,4539,2070,1
Population,4539,2071,2
Population,4539,2113,1
Population,4539,2114,1
Population,4539,2115,0
Population,4539,2116,2
Population,4539,2117,5
Population,4539,2118,1
Population,4539,2119,3
Population,4539,2120,1
Population,4539,2121,1
Population,4539,2124,0
Population,4539,2125,2
Population,4539,2126,2
Population,4539,2166,2
Population,4539,2167,1
Population,4539,2168,1
Population,4539,2169,1
Population,4539,2170,1
Population,4539,2171,1
Population,4539,2172,2
Population,4539,2173,2
Population,4539,2174,2
Population,4539,2175,0
Population,4539,2176,1
Population,4539,2177,2
Population,4539,2179,0
Population,4539,2219,0
Population,4539,2220,1
Population,4539,2221,2
Population,4539,2222,2
Population,4539,2224,0
Population,4539,2226,5
Population,4539,2227,3
Population,4539,2228,6
Population,4539,2229,0
Population,4539,2230,1
Population,4539,2231,0
Population,4539,2273,3
Population,4539,2274,1
Population,4539,2275,1
Population,4539,2276,1
Population,4539,2278,1
Population,4539,2279,1
Population,4539,2280,1
Population,4539,2281,1
Population,4539,2321,1
Population,4539,2323,1
Population,4539,2324,1
Population,4539,2325,4
Population,4542,557,1
Population,4542,558,0
Population,4542,604,5
Population,4542,605,4
Population,4542,606,6
Population,4542,654,2
Population,4542,655,2
Population,4542,656,5
Population,4542,657,4
Population,4542,658,8
Population,4542,659,1
Population,4542,706,1
Population,4542,707,2
Population,4542,708,5
Population,4542,709,1
Population,4542,710,15
Population,4542,711,5
Population,4542,712,5
Population,4542,713,1
Population,4542,760,0
Population,4542,761,1
Population,4542,762,2
Population,4542,763,6
Population,4542,764,2
Population,4542,765,2
Population,4542,766,1
Population,4542,767,1
Population,4542,768,2
Population,4542,817,1
Population,4542,819,2
Population,4542,820,1
Population,4542,822,3
Population,4543,824,0
Population,4543,825,3
Population,4543,826,3
Population,4543,828,1
Population,4543,882,2
Population,4543,883,5
Population,4543,884,4
Population,4543,885,8
Population,4543,886,1
Population,4543,887,3
Population,4543,942,7
Population,4543,943,6
Population,4543,944,1
Population,4543,946,3
Population,4543,999,11
Population,4543,1000,24
Population,4543,1001,5
Population,4543,1002,4
Population,4543,1003,5
Population,4543,1005,2
Population,4543,1006,2
Population,4543,1007,0
Population,4543,1057,13
Population,4543,1058,7
Population,4543,1059,4
Population,4543,1060,0
Population,4543,1061,5
Population,4543,1115,5
Population,4543,1117,6
Population,4544,875,1
Population,4544,876,1
Population,4544,877,1
Population,4544,878,1
Population,4544,879,1
Population,4544,880,2
Population,4544,881,1
Population,4544,935,2
Population,4544,936,2
Population,4544,937,4
Population,4544,938,1
Population,4544,939,2
Population,4544,940,1
Population,4544,941,4
Population,4544,995,3
Population,4544,996,7
Population,4544,997,5
Population,4544,998,2
Population,4544,1054,3
Population,4544,1055,0
Population,4544,1056,5
Population,4544,1111,1
Population,4544,1112,2
Population,4544,1113,1
Population,4544,1114,0
Population,4544,1116,3
Population,4544,1118,3
Population,4544,1174,3
Population,4544,1175,1
Population,4544,1176,2
Population,4544,1177,3
Population,4544,1178,2
Population,4544,1179,1
Population,4544,1180,1
Population,4544,1236,1
Population,4544,1237,3
Population,4544,1238,4
Population,4544,1239,4
Population,4544,1240,4
Population,4544,1300,0
Population,4544,1301,2
Population,4544,1302,2
Population,4544,1303,5
Population,4544,1304,4
Population,4544,1366,3
Population,4544,1367,1
Population,4544,1368,3
Population,4544,1369,3
Population,4545,1235,3
Population,4545,1298,5
Population,4545,1299,2
Population,4545,1361,0
Population,4545,1362,4
Population,4545,1363,2
Population,4545,1364,1
Population,4545,1365,2
Population,4545,1426,7
Population,4545,1427,5
Population,4545,1428,5
Population,4545,1429,0
Population,4545,1489,1
Population,4545,1490,6
Population,4545,1491,11
Population,4545,1552,1
Population,4545,1553,6
Population,4545,1554,14
Population,4545,1615,6
Population,4545,1616,11
Population,4545,1677,1
Population,4545,1737,4
Population,4546,1250,11
Population,4546,1310,3
Population,4546,1311,7
Population,4546,1312,7
Population,4546,1313,9
Population,4546,1314,5
Population,4546,1374,4
Population,4546,1375,7
Population,4546,1376,4
Population,4546,1377,6
Population,4546,1378,3
Population,4546,1379,0
Population,4546,1439,3
Population,4546,1440,4
Population,4546,1441,8
Population,4546,1442,4
Population,4546,1443,3
Population,4546,1444,9
Population,4546,1506,2
Population,4546,1507,3
Population,4546,1508,2
Population,4549,125,0
Population,4549,145,0
Population,4549,148,3
Population,4549,179,8
Population,4549,180,1
Population,4549,181,1
Population,4549,182,3
Population,4549,183,0
Population,4549,221,7
Population,4549,222,1
Population,4549,223,2
Population,4549,224,7
Population,4549,225,1
Population,4549,265,1
Population,4549,266,4
Population,4549,267,4
Population,4549,268,1
Population,4549,270,4
Population,4549,311,1
Population,4549,312,2
Population,4549,313,0
Population,4549,358,1
Population,4549,359,1
Population,4550,226,1
Population,4550,227,5
Population,4550,271,0
Population,4550,272,14
Population,4550,273,1
Population,4550,315,1
Population,4550,316,2
Population,4550,317,1
Population,4550,318,4
Population,4550,319,7
Population,4550,320,1
Population,4550,362,1
Population,4550,363,2
Population,4550,364,1
Population,4550,365,3
Population,4550,366,2
Population,4550,367,4
Population,4550,368,1
Population,4550,410,1
Population,4550,411,2
Population,4550,412,1
Population,4550,413,4
Population,4550,414,1
Population,4550,416,0
Population,4550,417,1
Population,4550,452,0
Population,4550,455,1
Population,4550,456,7
Population,4550,457,2
Population,4550,458,3
Population,4550,459,2
Population,4550,499,2
Population,4550,500,3
Population,4550,502,1
Population,4550,546,1
Population,4551,1492,15
Population,4551,1493,3
Population,4551,1555,43
Population,4551,1556,12
Population,4551,1557,5
Population,4551,1617,61
Population,4551,1618,50
Population,4551,1619,10
Population,4551,1620,4
Population,4551,1678,5
Population,4551,1679,58
Population,4551,1680,60
Population,4551,1681,30
Population,4551,1738,15
Population,4551,1739,39
Population,4551,1741,6
Population,4592,6,18
Population,4592,7,2
Population,4592,10,1
Population,4592,13,2
Population,4592,15,1
Population,4592,16,1
Population,4592,17,1
Population,4592,18,0
Population,4592,19,3
Population,4592,20,6
Population,4592,21,13
Population,4592,22,48
Population,4592,23,13
Population,4592,24,7
Population,4592,25,2
Population,4592,28,2
Population,4592,30,3
Population,4592,31,10
Population,4592,32,6
Population,4592,33,2
Population,4592,34,3
Population,4592,35,12
Population,4592,36,0
Population,4592,37,1
Population,4592,38,7
Population,4592,39,22
Population,4592,40,8
Population,4592,41,3
Population,4592,42,0
Population,4592,46,2
Population,4592,50,10
Population,4592,51,19
Population,4592,52,24
Population,4592,53,3
Population,4592,54,4
Population,4592,55,3
Population,4592,57,1
Population,4592,58,7
Population,4592,59,2
Population,4592,60,1
Population,4592,68,23
Population,4592,69,6
Population,4592,70,6
Population,4592,71,3
Population,4592,72,5
Population,4592,73,4
Population,4592,74,5
Population,4592,75,2
Population,4592,77,1
Population,4592,79,2
Population,4592,84,2
Population,4592,85,1
Population,4592,86,11
Population,4592,87,4
Population,4592,88,1
Population,4592,90,1
Population,4592,91,3
Population,4592,94,0
Population,4592,95,5
Population,4592,98,4
Population,4592,100,16
Population,4592,101,10
Population,4592,104,11
Population,4592,105,6
Population,4592,106,13
Population,4592,107,1
Population,4592,108,4
Population,4592,112,8
Population,4592,113,7
Population,4592,114,10
Population,4592,115,12
Population,4592,118,5
Population,4592,119,16
Population,4592,120,7
Population,4592,121,28
Population,4592,122,9
Population,4592,123,0
Population,4592,129,1
Population,4592,130,4
Population,4592,131,8
Population,4592,133,10
Population,4592,136,11
Population,4592,137,22
Population,4592,138,9
Population,4592,139,11
Population,4592,140,20
Population,4592,141,1
Population,4592,142,1
Population,4592,153,5
Population,4592,154,0
Population,4592,155,12
Population,4592,156,5
Population,4592,159,9
Population,4592,162,1
Population,4592,163,1
Population,4592,165,1
Population,4592,167,1
Population,4592,168,12
Population,4592,169,1
Population,4592,170,1
Population,4592,172,1
Population,4592,173,6
Population,4592,174,3
Population,4592,192,0
Population,4592,193,3
