auName,dayVaccinations,popID,DogsVaccinated
Population,3265,24,9
Population,3265,30,16
Population,3265,31,76
Population,3265,32,11
Population,3265,33,28
Population,3265,35,3
Population,3265,38,12
Population,3265,39,16
Population,3265,42,105
Population,3265,43,149
Population,3265,44,75
Population,3265,45,4
Population,3265,54,2
Population,3265,55,39
Population,3265,56,78
Population,3265,57,16
Population,3265,58,51
Population,3265,59,31
Population,3265,60,2
Population,3265,61,31
Population,3265,62,5
Population,3265,76,2
Population,3265,77,3
Population,3265,78,43
Population,3265,79,116
Population,3265,80,156
Population,3265,81,19
Population,3265,82,21
Population,3265,84,3
Population,3265,86,2
Population,3265,87,3
Population,3265,88,1
Population,3265,101,7
Population,3265,102,4
Population,3265,103,41
Population,3265,104,57
Population,3265,105,259
Population,3265,106,4
Population,3265,107,3
Population,3265,110,2
Population,3265,113,4
Population,3265,127,30
Population,3265,128,29
Population,3265,129,11
Population,3265,134,3
Population,3265,135,1
Population,3265,152,43
Population,3265,153,46
Population,3265,154,18
Population,3265,159,6
Population,3265,160,5
Population,3265,180,10
Population,3265,181,22
Population,3265,182,1
Population,3265,186,3
Population,3265,209,2
Population,3265,210,6
Population,3417,224,1
Population,3417,254,2
Population,3417,284,3
Population,3417,285,1
Population,3428,315,1
Population,3428,316,1
Population,3428,317,1
Population,3428,347,1
Population,3428,348,1
Population,3428,349,7
Population,3428,350,7
Population,3446,547,5
Population,3446,548,5
Population,3446,578,1
Population,3446,605,3
Population,3449,607,2
Population,3449,608,22
Population,3449,609,12
Population,3449,632,17
Population,3449,633,40
Population,3449,634,22
Population,3449,654,1
Population,3449,655,25
Population,3449,656,52
Population,3449,657,68
Population,3449,658,6
Population,3449,677,10
Population,3449,678,47
Population,3449,697,11
Population,3449,698,32
Population,3449,699,48
Population,3449,700,12
Population,3449,716,1
Population,3449,717,26
Population,3449,718,14
Population,3449,731,8
Population,3449,732,16
Population,3449,740,5
Population,3450,479,11
Population,3450,480,10
Population,3450,481,24
Population,3450,510,54
Population,3450,511,50
Population,3450,512,95
Population,3450,513,3
Population,3450,540,26
Population,3450,541,32
Population,3450,542,145
Population,3450,571,21
Population,3450,597,14
Population,3451,584,2
Population,3451,585,7
Population,3451,610,9
Population,3451,611,27
Population,3451,612,23
Population,3451,613,32
Population,3451,614,16
Population,3451,617,13
Population,3451,635,36
Population,3451,636,30
Population,3451,637,15
Population,3451,638,19
Population,3451,642,39
Population,3451,643,63
Population,3451,644,9
Population,3451,659,2
Population,3451,665,27
Population,3451,666,46
Population,3451,667,15
Population,3451,686,20
Population,3451,687,31
Population,3451,688,31
Population,3451,689,2
Population,3451,707,8
Population,3451,708,35
Population,3451,709,7
Population,3451,727,4
Population,3451,736,5
Population,3451,737,46
Population,3451,738,17
Population,3451,742,3
Population,3451,743,11
Population,3451,744,2
Population,3452,660,26
Population,3452,661,21
Population,3452,680,37
Population,3452,681,21
Population,3452,682,18
Population,3452,683,35
Population,3452,684,35
Population,3452,701,74
Population,3452,702,11
Population,3452,703,40
Population,3452,704,41
Population,3452,719,8
Population,3452,720,71
Population,3452,721,22
Population,3452,733,27
Population,3452,734,5
Population,3454,639,11
Population,3454,640,2
Population,3454,641,25
Population,3454,662,2
Population,3454,663,11
Population,3454,664,6
Population,3454,685,8
Population,3454,705,112
Population,3454,706,31
Population,3454,724,33
Population,3454,725,101
Population,3454,726,11
Population,3456,477,1
Population,3456,508,10
Population,3456,509,7
Population,3456,537,8
Population,3456,538,21
Population,3456,539,6
Population,3456,543,84
Population,3456,544,57
Population,3456,566,7
Population,3456,567,15
Population,3456,568,36
Population,3456,569,17
Population,3456,570,11
Population,3456,572,40
Population,3456,593,19
Population,3456,594,10
Population,3456,595,24
Population,3456,596,4
Population,3456,620,5
Population,3456,621,21
Population,3456,622,13
Population,3456,623,1
Population,3456,625,1
Population,3456,645,23
Population,3456,646,27
Population,3456,647,7
Population,3456,648,4
Population,3456,649,6
Population,3456,650,3
Population,3456,671,3
Population,3456,690,2
Population,3456,691,1
Population,3458,410,1
Population,3458,411,5
Population,3458,442,7
Population,3458,443,14
Population,3458,444,1
Population,3458,470,1
Population,3458,471,5
Population,3458,472,2
Population,3458,473,8
Population,3458,474,20
Population,3458,475,9
Population,3458,476,3
Population,3458,500,5
Population,3458,501,9
Population,3458,502,7
Population,3458,503,8
Population,3458,504,14
Population,3458,505,20
Population,3458,506,8
Population,3458,529,2
Population,3458,530,27
Population,3458,531,11
Population,3458,532,24
Population,3458,533,13
Population,3458,534,2
Population,3458,535,3
Population,3458,536,6
Population,3458,558,5
Population,3458,559,21
Population,3458,560,14
Population,3458,561,32
Population,3458,562,13
Population,3458,563,9
Population,3458,564,2
Population,3458,565,11
Population,3458,586,9
Population,3458,587,16
Population,3458,588,8
Population,3458,589,18
Population,3458,590,22
Population,3458,591,12
Population,3458,592,3
Population,3458,615,13
Population,3458,616,7
Population,3458,618,15
Population,3458,619,12
Population,3459,71,16
Population,3459,72,25
Population,3459,73,9
Population,3459,94,8
Population,3459,95,24
Population,3459,96,56
Population,3459,97,7
Population,3459,120,12
Population,3459,121,40
Population,3461,122,15
Population,3461,123,9
Population,3461,144,4
Population,3461,145,34
Population,3461,146,38
Population,3461,147,11
Population,3461,170,11
Population,3461,171,23
Population,3461,172,52
Population,3461,198,2
Population,3463,173,33
Population,3463,174,20
Population,3463,199,17
Population,3463,200,21
Population,3463,201,68
Population,3463,202,31
Population,3463,227,5
Population,3463,228,21
Population,3463,229,25
Population,3463,230,15
Population,3463,231,7
Population,3463,232,5
Population,3463,233,1
Population,3463,257,16
Population,3463,258,17
Population,3463,259,10
Population,3463,260,36
Population,3463,261,34
Population,3463,262,22
Population,3463,263,6
Population,3463,288,1
Population,3463,289,11
Population,3463,290,29
Population,3463,291,115
Population,3463,292,35
Population,3463,293,26
Population,3463,294,12
Population,3463,321,20
Population,3464,359,21
Population,3464,360,58
Population,3464,361,8
Population,3464,392,44
Population,3464,393,40
Population,3464,394,21
Population,3464,426,7
Population,3464,427,11
Population,3465,322,14
Population,3465,323,47
Population,3465,324,35
Population,3465,353,2
Population,3465,354,35
Population,3465,355,60
Population,3465,356,29
Population,3465,387,6
Population,3465,388,30
Population,3465,389,42
Population,3465,423,17
Population,3465,424,17
Population,3465,425,32
Population,3465,453,37
Population,3465,454,32
Population,3465,455,31
Population,3465,456,2
Population,3466,421,155
Population,3466,422,21
Population,3468,325,22
Population,3468,326,8
Population,3468,327,9
Population,3468,328,6
Population,3468,357,65
Population,3468,358,44
Population,3468,390,42
Population,3468,391,49
Population,3470,485,50
Population,3470,486,76
Population,3470,487,25
Population,3470,488,18
Population,3470,516,9
Population,3470,517,31
Population,3470,518,20
Population,3470,545,46
Population,3470,546,10
Population,3470,573,18
Population,3470,574,38
Population,3470,575,12
Population,3470,576,2
Population,3470,600,3
Population,3470,601,10
Population,3470,602,4
Population,3470,628,13
Population,3470,629,2
Population,3471,598,30
Population,3471,599,67
Population,3471,626,46
Population,3471,627,3
Population,3471,651,21
Population,3471,672,11
Population,3471,692,9
Population,3471,750,17
Population,3471,752,30
Population,3471,753,59
Population,3471,756,12
Population,3471,757,26
Population,3472,428,5
Population,3472,459,41
Population,3472,460,10
Population,3472,489,17
Population,3472,490,14
Population,3472,491,21
Population,3472,519,36
Population,3472,520,53
Population,3472,521,37
Population,3472,549,24
Population,3472,550,27
Population,3472,551,3
Population,3472,579,4
Population,3473,69,4
Population,3473,70,30
Population,3473,91,3
Population,3473,92,9
Population,3473,93,74
Population,3473,116,4
Population,3473,117,13
Population,3473,118,22
Population,3473,119,18
Population,3473,141,7
Population,3473,142,28
Population,3473,143,12
Population,3473,168,2
Population,3474,386,3
Population,3474,419,145
Population,3474,420,63
Population,3474,450,17
Population,3474,451,557
Population,3474,452,126
Population,3474,482,62
Population,3474,483,67
Population,3474,484,29
Population,3507,655,1
Population,3507,657,61
Population,3507,658,5
Population,3507,675,3
Population,3507,676,5
Population,3507,677,8
Population,3507,678,14
Population,3507,679,158
Population,3507,680,66
Population,3507,681,6
Population,3507,694,1
Population,3507,695,2
Population,3507,697,4
Population,3507,713,1
Population,3507,714,1
Population,3507,715,4
Population,3582,477,1
Population,3582,508,2
Population,3582,509,1
Population,3582,537,1
Population,3582,538,3
Population,3582,539,2
Population,3582,541,2
Population,3582,566,1
Population,3582,567,3
Population,3582,568,3
Population,3582,569,3
Population,3582,570,1
Population,3582,593,1
Population,3582,595,1
Population,3582,596,1
Population,3582,619,1
Population,3582,621,1
Population,3582,622,1
Population,3582,645,3
Population,3582,646,2
Population,3582,649,1
Population,3582,670,1
Population,3584,459,2
Population,3584,489,3
Population,3584,491,1
Population,3584,519,3
Population,3584,520,3
Population,3584,521,2
Population,3584,549,1
Population,3584,550,2
Population,3586,381,3
Population,3586,382,6
Population,3586,413,1
Population,3586,414,3
Population,3586,415,8
Population,3586,416,2
Population,3586,447,10
Population,3586,448,1
Population,3586,478,6
Population,3606,186,1
Population,3606,187,2
Population,3606,216,5
Population,3606,246,8
Population,3606,247,1
Population,3606,248,2
Population,3606,278,1
Population,3606,344,2
Population,3606,411,1
Population,3666,312,15
Population,3666,313,22
Population,3666,314,7
Population,3666,315,13
Population,3666,316,4
Population,3666,317,18
Population,3666,318,6
Population,3666,344,5
Population,3666,345,21
Population,3666,346,27
Population,3666,347,17
Population,3666,348,10
Population,3666,349,63
Population,3666,350,89
Population,3666,351,26
Population,3666,378,14
Population,3666,379,20
Population,3666,380,19
Population,3666,381,5
Population,3666,382,19
Population,3666,383,20
Population,3666,412,17
Population,3668,157,5
Population,3668,183,8
Population,3668,184,7
Population,3668,212,6
Population,3668,213,40
Population,3668,214,28
Population,3668,215,6
Population,3668,242,2
Population,3668,243,53
Population,3668,244,36
Population,3668,245,16
Population,3668,273,1
Population,3668,274,3
Population,3668,275,10
Population,3795,186,7
Population,3795,187,10
Population,3795,188,2
Population,3795,215,2
Population,3795,216,14
Population,3795,217,1
Population,3795,218,5
Population,3795,245,5
Population,3795,246,32
Population,3795,247,11
Population,3795,248,21
Population,3795,277,1
Population,3795,278,4
Population,3795,280,2
Population,3795,309,1
Population,3795,311,1
Population,3795,312,3
Population,3795,342,1
Population,3795,343,5
Population,3795,344,3
Population,3795,377,2
Population,3795,378,1
Population,3801,608,9
Population,3801,609,10
Population,3801,632,6
Population,3801,633,27
Population,3801,634,16
Population,3801,655,20
Population,3801,656,29
Population,3801,681,24
Population,3801,701,52
Population,3801,702,3
Population,3801,720,46
Population,3801,721,15
Population,3801,733,24
Population,3801,734,2
Population,3802,657,101
Population,3802,675,2
Population,3802,676,7
Population,3802,679,155
Population,3802,680,82
Population,3802,713,3
Population,3802,714,2
Population,3802,715,1
Population,3803,584,5
Population,3803,585,4
Population,3803,610,15
Population,3803,611,41
Population,3803,612,11
Population,3803,613,22
Population,3803,614,11
Population,3803,635,84
Population,3803,636,48
Population,3803,637,16
Population,3803,638,12
Population,3803,639,5
Population,3803,640,2
Population,3803,641,10
Population,3803,642,11
Population,3803,643,37
Population,3803,644,14
Population,3803,658,5
Population,3803,659,12
Population,3803,663,12
Population,3803,664,7
Population,3803,665,9
Population,3803,666,20
Population,3803,667,6
Population,3803,685,11
Population,3803,686,14
Population,3803,687,35
Population,3803,688,21
Population,3803,689,2
Population,3803,705,66
Population,3803,706,24
Population,3803,707,4
Population,3803,708,24
Population,3803,724,16
Population,3803,725,79
Population,3803,726,16
Population,3803,727,1
Population,3803,736,3
Population,3803,737,24
Population,3803,738,6
Population,3803,742,1
Population,3803,743,10
Population,3804,660,26
Population,3804,661,14
Population,3804,682,13
Population,3804,683,34
Population,3804,684,12
Population,3804,703,24
Population,3804,704,35
Population,3808,477,4
Population,3808,508,14
Population,3808,509,5
Population,3808,537,5
Population,3808,538,22
Population,3808,539,9
Population,3808,566,21
Population,3808,567,22
Population,3808,568,61
Population,3808,569,24
Population,3808,570,14
Population,3808,593,26
Population,3808,594,14
Population,3808,595,47
Population,3808,596,6
Population,3808,620,12
Population,3808,621,20
Population,3808,622,19
Population,3808,623,2
Population,3808,625,14
Population,3808,645,40
Population,3808,646,30
Population,3808,647,5
Population,3808,648,2
Population,3808,649,9
Population,3808,650,2
Population,3808,668,1
Population,3808,671,6
Population,3808,691,11
Population,3809,410,3
Population,3809,411,9
Population,3809,442,6
Population,3809,443,14
Population,3809,470,2
Population,3809,471,8
Population,3809,472,6
Population,3809,473,23
Population,3809,474,21
Population,3809,475,14
Population,3809,500,18
Population,3809,501,23
Population,3809,502,8
Population,3809,503,11
Population,3809,504,17
Population,3809,505,18
Population,3809,506,10
Population,3809,529,3
Population,3809,530,22
Population,3809,531,22
Population,3809,532,30
Population,3809,533,19
Population,3809,534,4
Population,3809,535,4
Population,3809,536,19
Population,3809,558,8
Population,3809,559,19
Population,3809,560,28
Population,3809,561,39
Population,3809,562,18
Population,3809,563,12
Population,3809,564,8
Population,3809,565,22
Population,3809,586,7
Population,3809,587,24
Population,3809,588,15
Population,3809,589,14
Population,3809,590,22
Population,3809,591,21
Population,3809,592,3
Population,3809,615,25
Population,3809,616,6
Population,3809,617,21
Population,3809,618,14
Population,3809,619,15
Population,3810,479,7
Population,3810,480,9
Population,3810,481,12
Population,3810,510,41
Population,3810,511,30
Population,3810,512,64
Population,3810,540,32
Population,3810,541,25
Population,3810,542,87
Population,3810,571,14
Population,3810,597,8
Population,3811,295,2
Population,3811,325,18
Population,3811,326,9
Population,3811,327,4
Population,3811,328,2
Population,3811,356,28
Population,3811,357,83
Population,3811,358,44
Population,3811,390,23
Population,3811,391,41
Population,3812,71,10
Population,3812,72,13
Population,3812,73,6
Population,3812,94,8
Population,3812,95,17
Population,3812,96,63
Population,3812,97,6
Population,3812,120,9
Population,3812,121,59
Population,3815,483,240
Population,3815,513,1
Population,3815,514,85
Population,3815,543,81
Population,3815,544,59
Population,3815,572,35
Population,3816,598,23
Population,3816,599,54
Population,3816,626,40
Population,3816,627,9
Population,3816,651,15
Population,3816,672,8
Population,3816,692,12
Population,3816,750,11
Population,3816,752,21
Population,3816,753,36
Population,3816,756,9
Population,3816,757,11
Population,3817,321,18
Population,3817,322,20
Population,3817,323,42
Population,3817,324,22
Population,3817,354,32
Population,3817,355,60
Population,3817,388,27
Population,3817,389,32
Population,3817,428,5
Population,3817,459,43
Population,3817,460,12
Population,3817,485,36
Population,3817,486,47
Population,3817,487,21
Population,3817,488,6
Population,3817,489,15
Population,3817,490,21
Population,3817,491,16
Population,3817,516,2
Population,3817,517,14
Population,3817,519,40
Population,3817,520,58
Population,3817,521,38
Population,3817,549,32
Population,3817,550,40
Population,3817,551,5
Population,3817,579,12
Population,3818,518,17
Population,3818,545,50
Population,3818,546,30
Population,3818,547,95
Population,3818,548,47
Population,3818,573,15
Population,3818,574,37
Population,3818,575,8
Population,3818,576,1
Population,3818,577,1
Population,3818,578,14
Population,3818,600,8
Population,3818,601,14
Population,3818,602,4
Population,3818,604,2
Population,3818,605,6
Population,3818,628,15
Population,3818,629,1
Population,3819,421,82
Population,3819,422,16
Population,3819,423,10
Population,3819,424,17
Population,3819,425,20
Population,3819,453,37
Population,3819,454,28
Population,3819,455,32
Population,3819,456,6
Population,3822,352,1
Population,3822,353,29
Population,3822,385,13
Population,3822,386,39
Population,3822,387,16
Population,3822,418,33
Population,3822,449,1
Population,3822,450,66
Population,3823,47,1
Population,3823,48,10
Population,3823,66,1
Population,3823,67,32
Population,3823,68,46
Population,3823,69,15
Population,3823,70,25
Population,3823,89,4
Population,3823,90,22
Population,3823,91,8
Population,3823,92,18
Population,3823,93,35
Population,3823,114,1
Population,3823,115,6
Population,3823,116,1
Population,3823,117,8
Population,3823,118,8
Population,3823,119,16
Population,3823,140,1
Population,3823,141,11
Population,3823,142,17
Population,3823,143,11
Population,3823,168,1
Population,3824,122,25
Population,3824,123,7
Population,3824,144,1
Population,3824,145,33
Population,3824,146,36
Population,3824,147,14
Population,3824,170,13
Population,3824,171,25
Population,3824,172,73
Population,3824,173,36
Population,3824,174,10
Population,3824,198,1
Population,3824,199,27
Population,3824,200,18
Population,3824,201,53
Population,3824,202,31
Population,3824,227,7
Population,3824,228,25
Population,3824,229,18
Population,3824,230,11
Population,3824,231,6
Population,3825,257,17
Population,3825,258,21
Population,3825,259,12
Population,3825,289,19
Population,3825,290,33
Population,3829,419,192
Population,3829,420,75
Population,3829,451,627
Population,3829,452,145
Population,3829,482,61
Population,3829,484,14
Population,3843,359,24
Population,3843,360,43
Population,3843,361,8
Population,3843,392,43
Population,3843,393,34
Population,3843,394,31
Population,3843,426,6
Population,3843,427,13
Population,3844,232,2
Population,3844,233,3
Population,3844,260,35
Population,3844,261,31
Population,3844,262,27
Population,3844,263,1
Population,3844,291,93
Population,3844,292,27
Population,3844,293,27
Population,3844,294,9
Population,3846,51,35
Population,3846,52,153
Population,3846,53,31
Population,3846,74,22
Population,3846,75,16
Population,3846,76,27
Population,3846,99,9
Population,3846,100,2
Population,3846,101,1
Population,3846,124,1
Population,3846,333,2
Population,3846,366,27
Population,3846,397,59
Population,3846,398,44
Population,3846,399,27
Population,3846,400,10
Population,3846,429,25
Population,3846,430,30
Population,3846,431,34
Population,3846,432,20
Population,3846,677,9
Population,3846,678,31
Population,3846,697,13
Population,3846,698,24
Population,3846,699,43
Population,3846,700,14
Population,3846,717,24
Population,3846,718,12
Population,3846,719,10
Population,3846,731,4
Population,3846,732,8
Population,3846,740,5
Population,3847,6,6
Population,3847,7,1
Population,3847,17,10
Population,3847,27,6
Population,3847,28,109
Population,3847,39,114
Population,3847,40,124
Population,3847,41,1
Population,3847,56,2
Population,3847,57,12
Population,3886,598,9
Population,3886,599,16
Population,3886,626,11
Population,3886,627,3
Population,3886,651,8
Population,3886,672,2
Population,3886,692,3
Population,3917,465,3
Population,3917,468,4
Population,3917,497,1
Population,3917,498,3
Population,3917,499,1
Population,3917,529,1
Population,3950,54,22
Population,3950,76,2
Population,3950,77,11
Population,3950,78,1
Population,3950,79,7
Population,3950,101,4
Population,3950,102,2
Population,3950,103,105
Population,3950,104,70
Population,3950,124,5
Population,3950,125,7
Population,3950,126,2
Population,3950,127,50
Population,3950,128,63
Population,3950,129,22
Population,3950,149,15
Population,3950,150,29
Population,3950,151,56
Population,3950,152,61
Population,3950,153,53
Population,3950,154,35
Population,3950,177,25
Population,3950,178,130
Population,3950,179,41
Population,3950,180,15
Population,3950,181,21
Population,3950,182,9
Population,3950,207,49
Population,3950,208,23
Population,3950,209,19
Population,3950,210,9
Population,3951,176,50
Population,3951,205,120
Population,3951,206,54
Population,3951,211,5
Population,3951,234,6
Population,3951,235,69
Population,3951,236,44
Population,3951,237,2
Population,3951,238,2
Population,3951,239,9
Population,3951,240,69
Population,3951,241,65
Population,3951,242,2
Population,3951,268,2
Population,3951,269,21
Population,3951,270,33
Population,3951,271,120
Population,3951,272,35
Population,3951,301,6
Population,3951,302,18
Population,3951,303,2
Population,3952,305,5
Population,3952,306,58
Population,3952,307,52
Population,3952,309,7
Population,3952,333,10
Population,3952,334,8
Population,3952,335,13
Population,3952,336,20
Population,3952,337,148
Population,3952,338,134
Population,3952,366,3
Population,3952,367,4
Population,3952,368,11
Population,3952,369,33
Population,3952,400,1
Population,3952,401,14
Population,3952,402,23
Population,3952,403,7
Population,3952,433,1
Population,3952,434,11
Population,3952,435,2
Population,3952,436,3
Population,3952,466,3
Population,3952,467,9
Population,3979,39,1
Population,3979,55,1
Population,3979,56,3
Population,3979,80,6
Population,3979,105,6
Population,4034,485,103
Population,4034,486,159
Population,4034,487,74
Population,4034,488,20
Population,4034,516,16
Population,4034,517,46
Population,4034,518,40
Population,4034,519,27
Population,4036,353,28
Population,4036,386,65
Population,4036,387,10
Population,4038,305,3
Population,4038,306,47
Population,4038,307,47
Population,4038,309,3
Population,4038,337,77
Population,4038,338,104
Population,4040,187,6
Population,4040,215,1
Population,4040,216,3
Population,4040,217,1
Population,4040,218,2
Population,4040,245,2
Population,4040,246,13
Population,4040,247,5
Population,4040,248,7
Population,4040,277,2
Population,4040,343,1
Population,4042,388,20
Population,4042,389,35
Population,4042,421,119
Population,4042,422,23
Population,4043,423,26
Population,4043,424,34
Population,4043,425,38
Population,4043,453,56
Population,4043,454,46
Population,4043,455,50
Population,4043,456,19
Population,4044,584,8
Population,4044,610,23
Population,4044,611,44
Population,4044,635,112
Population,4044,636,78
Population,4044,658,19
Population,4044,659,12
Population,4046,257,15
Population,4046,258,12
Population,4046,259,14
Population,4046,289,20
Population,4046,290,18
Population,4046,322,14
Population,4047,585,8
Population,4047,612,22
Population,4047,613,16
Population,4047,614,9
Population,4047,637,11
Population,4047,638,20
Population,4047,639,1
Population,4048,354,30
Population,4048,355,52
Population,4048,356,18
Population,4049,479,11
Population,4049,480,24
Population,4049,481,12
Population,4049,510,56
Population,4049,511,32
Population,4049,540,32
Population,4049,541,21
Population,4051,303,7
Population,4051,333,36
Population,4051,334,19
Population,4051,335,58
Population,4051,336,52
Population,4051,366,3
Population,4051,367,7
Population,4051,368,30
Population,4051,369,109
Population,4051,400,1
Population,4051,401,31
Population,4051,402,67
Population,4051,403,46
Population,4051,433,5
Population,4051,434,19
Population,4051,435,14
Population,4051,436,10
Population,4051,466,7
Population,4051,467,13
Population,4051,468,6
Population,4052,122,21
Population,4052,123,9
Population,4052,144,5
Population,4052,145,24
Population,4052,146,50
Population,4052,147,13
Population,4052,170,14
Population,4052,171,27
Population,4052,172,67
Population,4052,198,2
Population,4052,199,41
Population,4053,238,4
Population,4053,239,1
Population,4053,269,63
Population,4053,270,97
Population,4053,271,1
Population,4053,301,22
Population,4053,302,45
Population,4054,54,18
Population,4054,76,1
Population,4054,77,11
Population,4054,102,1
Population,4054,103,116
Population,4054,104,74
Population,4054,128,55
Population,4054,129,12
Population,4057,47,1
Population,4057,48,5
Population,4057,67,53
Population,4057,68,44
Population,4057,69,12
Population,4057,89,6
Population,4057,90,25
Population,4057,91,4
Population,4057,92,19
Population,4057,115,4
Population,4058,312,12
Population,4058,313,16
Population,4058,314,13
Population,4058,344,13
Population,4058,345,21
Population,4058,346,27
Population,4058,347,3
Population,4058,378,14
Population,4058,379,16
Population,4058,380,25
Population,4058,412,18
Population,4059,70,33
Population,4059,93,63
Population,4059,94,8
Population,4059,116,6
Population,4059,117,12
Population,4059,118,14
Population,4059,119,21
Population,4059,141,10
Population,4059,142,33
Population,4059,143,14
Population,4059,168,1
Population,4060,385,43
Population,4060,418,51
Population,4060,449,3
Population,4060,450,108
Population,4061,231,18
Population,4061,232,12
Population,4061,233,4
Population,4061,260,72
Population,4061,261,105
Population,4061,262,72
Population,4061,263,16
Population,4061,291,278
Population,4061,292,93
Population,4061,293,81
Population,4061,294,27
Population,4061,295,1
Population,4061,323,58
Population,4061,324,46
Population,4062,459,11
Population,4062,460,4
Population,4062,489,1
Population,4062,490,9
Population,4062,491,8
Population,4062,520,29
Population,4062,521,13
Population,4062,549,16
Population,4062,550,12
Population,4062,579,5
Population,4064,71,9
Population,4064,72,25
Population,4064,73,3
Population,4064,95,28
Population,4064,96,47
Population,4064,97,5
Population,4064,120,14
Population,4064,121,44
Population,4065,544,3
Population,4065,545,29
Population,4065,573,7
Population,4065,574,28
Population,4065,575,13
Population,4065,600,3
Population,4065,601,9
Population,4065,602,1
Population,4065,628,7
Population,4066,483,338
Population,4066,513,2
Population,4066,514,104
Population,4067,410,1
Population,4067,442,8
Population,4067,443,12
Population,4067,471,13
Population,4067,473,16
Population,4067,474,19
Population,4067,475,11
Population,4067,476,1
Population,4067,500,10
Population,4067,501,18
Population,4067,502,5
Population,4067,503,12
Population,4067,504,17
Population,4067,505,24
Population,4067,506,6
Population,4067,529,1
Population,4067,530,21
Population,4067,531,23
Population,4067,532,24
Population,4067,533,15
Population,4067,534,9
Population,4067,535,6
Population,4067,536,12
Population,4067,558,4
Population,4067,559,15
Population,4067,560,31
Population,4067,561,33
Population,4067,562,16
Population,4067,563,9
Population,4067,564,2
Population,4067,565,10
Population,4067,586,13
Population,4067,587,22
Population,4067,588,15
Population,4067,589,12
Population,4067,590,26
Population,4067,591,16
Population,4067,592,2
Population,4067,615,13
Population,4067,616,3
Population,4067,617,19
Population,4067,618,16
Population,4067,619,8
Population,4068,660,25
Population,4068,661,7
Population,4068,681,19
Population,4068,682,14
Population,4068,683,36
Population,4068,684,20
Population,4068,703,36
Population,4068,704,37
Population,4069,419,317
Population,4069,420,104
Population,4069,451,892
Population,4069,452,152
Population,4069,482,71
Population,4069,484,27
Population,4070,124,1
Population,4070,125,2
Population,4070,149,1
Population,4070,150,15
Population,4070,151,24
Population,4070,177,10
Population,4070,178,34
Population,4070,179,16
Population,4070,180,3
Population,4070,206,5
Population,4070,207,20
Population,4070,208,10
Population,4070,209,4
Population,4072,173,47
Population,4072,174,22
Population,4072,200,40
Population,4072,201,118
Population,4072,202,45
Population,4072,227,6
Population,4072,228,30
Population,4072,229,26
Population,4072,230,21
Population,4075,38,2
Population,4075,39,6
Population,4075,55,11
Population,4075,56,7
Population,4075,57,1
Population,4075,58,12
Population,4075,78,12
Population,4075,79,25
Population,4075,80,22
Population,4075,81,2
Population,4075,82,4
Population,4075,105,39
Population,4076,607,1
Population,4076,608,15
Population,4076,609,24
Population,4076,632,14
Population,4076,633,37
Population,4076,634,14
Population,4076,654,1
Population,4076,655,24
Population,4076,656,34
Population,4077,339,30
Population,4077,340,3
Population,4077,342,4
Population,4077,372,20
Population,4077,374,1
Population,4077,375,2
Population,4077,376,2
Population,4077,408,7
Population,4077,409,3
Population,4077,411,6
Population,4077,440,2
Population,4077,441,3
Population,4078,370,3
Population,4078,371,21
Population,4078,373,2
Population,4078,404,17
Population,4078,405,18
Population,4078,406,8
Population,4078,407,3
Population,4078,437,19
Population,4078,439,3
Population,4078,469,3
Population,4078,470,4
Population,4078,472,19
Population,4079,325,16
Population,4079,326,5
Population,4079,327,9
Population,4079,328,1
Population,4079,357,45
Population,4079,358,40
Population,4079,359,3
Population,4079,360,7
Population,4079,390,21
Population,4079,391,33
Population,4079,392,2
Population,4080,255,5
Population,4080,256,7
Population,4080,285,11
Population,4080,286,63
Population,4080,287,49
Population,4080,318,13
Population,4081,86,11
Population,4081,87,24
Population,4081,88,35
Population,4081,110,20
Population,4081,111,5
Population,4081,112,1
Population,4081,113,12
Population,4081,133,12
Population,4081,134,28
Population,4081,158,1
Population,4081,159,27
Population,4081,160,36
Population,4081,186,25
Population,4082,288,13
Population,4082,319,23
Population,4082,320,30
Population,4082,321,22
Population,4082,351,19
Population,4082,352,28
Population,4082,384,45
Population,4082,417,4
Population,4083,524,40
Population,4083,553,9
Population,4085,657,115
Population,4085,675,7
Population,4085,676,11
Population,4085,677,2
Population,4085,678,12
Population,4085,679,197
Population,4085,680,107
Population,4085,695,6
Population,4085,697,4
Population,4085,713,3
Population,4085,714,3
Population,4085,715,4
Population,4086,2,2
Population,4086,11,27
Population,4086,12,209
Population,4086,13,20
Population,4086,22,3
Population,4086,23,39
Population,4086,24,16
Population,4086,35,19
Population,4086,64,1
Population,4087,477,6
Population,4087,508,19
Population,4087,509,5
Population,4087,537,6
Population,4087,538,23
Population,4087,539,12
Population,4087,566,19
Population,4087,567,31
Population,4087,568,79
Population,4087,569,23
Population,4087,570,32
Population,4087,593,23
Population,4087,594,15
Population,4087,595,53
Population,4087,596,3
Population,4087,597,6
Population,4087,620,8
Population,4087,621,28
Population,4087,622,22
Population,4087,623,2
Population,4087,625,7
Population,4087,645,51
Population,4087,646,26
Population,4087,647,6
Population,4087,648,4
Population,4087,649,5
Population,4087,650,2
Population,4087,668,1
Population,4087,670,2
Population,4087,671,9
Population,4087,690,1
Population,4087,691,4
Population,4089,598,18
Population,4089,599,70
Population,4089,626,48
Population,4089,627,9
Population,4089,651,24
Population,4089,672,7
