caseID,ParentID,popID,popName,dogCount,dogsE,dogsV,Th,Td,dogDensityK,dayGenerated,serialInterval,dayInfectious,infectiousPeriod,x_coord,y_coord,strainID,typeOfCase,nExcursions,nDistinctDogs,diedE,nAbandonments,nBitesE,nBitesV,nReinfections,nFailedTransmissions,nTransmissions,Symptoms.started,Month.symptoms.started,Quarter.symptoms.started
9145,0,0,0,0,0,0,-1,-1,0,-1,-1,4335,-1,694889.242228872,9793329.07055322,0,ENDOGENOUS,0,10,FALSE,0,0,0,0,0,0,0,0,0
9156,0,0,0,0,0,0,-1,-1,0,-1,-1,4336,-1,693621.107723419,9806046.06085464,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
9162,0,0,0,0,0,0,-1,-1,0,4299,-1,4306,-1,651724.127601031,9826022.97415322,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9165,9167,0,0,0,0,0,-1,-1,0,3871,-1,3874,-1,678613.090440563,9816570.05012915,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9166,9167,0,0,0,0,0,-1,-1,0,3871,-1,3878,-1,678613.090440563,9816570.05012915,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9167,0,0,0,0,0,0,-1,-1,0,-1,-1,3871,-1,678613.090440563,9816570.05012915,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
9169,0,0,0,0,0,0,-1,-1,0,-1,-1,4014,-1,678527.112671466,9820068.04187827,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
9173,9169,0,0,0,0,0,-1,-1,0,4014,-1,4230,-1,678527.112671466,9820068.04187827,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9174,0,0,0,0,0,0,-1,-1,0,-1,-1,3697,-1,677530.090504481,9818809.05754638,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
9175,9174,0,0,0,0,0,-1,-1,0,3697,-1,3726,-1,677530.112746083,9818809.04116368,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9176,9174,0,0,0,0,0,-1,-1,0,3697,-1,3718,-1,677530.112746083,9818809.04116368,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9183,0,0,0,0,0,0,-1,-1,0,-1,-1,4103,-1,681066.13833212,9814719.9908258,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
9184,9183,0,0,0,0,0,-1,-1,0,4103,-1,4110,-1,680354.11347523,9814815.04509974,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9185,9183,0,0,0,0,0,-1,-1,0,4103,-1,4117,-1,680354.11347523,9814815.04509974,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9186,0,0,0,0,0,0,-1,-1,0,-1,-1,4275,-1,661930.07802175,9828860.07597467,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9187,0,0,0,0,0,0,-1,-1,0,-1,-1,4053,-1,661172.102802744,9815598.02691233,0,INCURSION,0,0,FALSE,0,0,0,0,0,0,0,0,0
9188,0,0,0,0,0,0,-1,-1,0,-1,-1,4314,-1,651705.092817727,9821640.07058733,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9189,0,0,0,0,0,0,-1,-1,0,-1,-1,4318,-1,651705.092817727,9821640.07058733,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9190,0,0,0,0,0,0,-1,-1,0,-1,-1,4314,-1,650499.060646291,9818734.97535976,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9192,0,0,0,0,0,0,-1,-1,0,-1,-1,4298,-1,651283.083533744,9819176.03006637,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9194,0,0,0,0,0,0,-1,-1,0,-1,-1,4349,-1,653880.098925143,9822045.02076702,0,ENDOGENOUS,0,18,FALSE,0,0,0,0,0,0,0,0,0
9216,0,0,0,0,0,0,-1,-1,0,-1,-1,4335,-1,651510.097166033,9829410.01846018,0,ENDOGENOUS,0,8,FALSE,0,0,0,0,0,0,0,0,0
9225,0,0,0,0,0,0,-1,-1,0,-1,-1,4356,-1,643940.09422154,9812659.98252682,0,INCURSION,0,0,FALSE,0,0,0,0,0,0,0,0,0
9226,0,0,0,0,0,0,-1,-1,0,-1,-1,3680,-1,646188.696668916,9791712.13515634,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9237,0,0,0,0,0,0,-1,-1,0,-1,-1,4401,-1,687499.117752389,9798899.05807987,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
9240,0,0,0,0,0,0,-1,-1,0,-1,-1,4391,-1,669242.114439806,9812697.98733189,0,INCURSION,0,6,FALSE,0,0,0,0,0,0,0,0,0
9275,0,0,0,0,0,0,-1,-1,0,-1,-1,3779,-1,657028.126160407,9804565.01470057,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9280,0,0,0,0,0,0,-1,-1,0,-1,-1,1816,-1,696376.121710382,9791899.07345145,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9292,0,0,0,0,0,0,-1,-1,0,-1,-1,1565,-1,679741.11357807,9807028.04632521,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9293,0,0,0,0,0,0,-1,-1,0,-1,-1,1558,-1,699295.123581473,9794443.07718177,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9294,0,0,0,0,0,0,-1,-1,0,-1,-1,1761,-1,695434.112103841,9805094.01272364,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9296,0,0,0,0,0,0,-1,-1,0,-1,-1,1908,-1,695434.112103841,9805094.01272364,0,INCURSION,0,0,FALSE,0,0,0,0,0,0,0,0,0
9304,3833,0,0,0,0,0,-1,-1,0,2450,-1,2691,-1,694143.072528848,9806615.07577188,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9327,0,0,0,0,0,0,-1,-1,0,-1,-1,4491,-1,690319.118833628,9814598.05715788,0,ENDOGENOUS,0,12,FALSE,0,0,0,0,0,0,0,0,0
9342,0,0,0,0,0,0,-1,-1,0,-1,-1,3261,-1,682682.15535177,9802506.09956935,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9347,0,0,0,0,0,0,-1,-1,0,-1,-1,4359,-1,674774.110881043,9797576.04287945,0,INCURSION,0,2,FALSE,0,0,0,0,0,0,0,0,0
9349,9347,0,0,0,0,0,-1,-1,0,4359,-1,4373,-1,674774.110881043,9797576.04287945,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
9350,9349,0,0,0,0,0,-1,-1,0,4373,-1,4387,-1,674774.110881043,9797576.04287945,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9351,9349,0,0,0,0,0,-1,-1,0,4373,-1,4387,-1,674774.110881043,9797576.04287945,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9352,0,0,0,0,0,0,-1,-1,0,-1,-1,3605,-1,675958.11105362,9798374.0440409,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9353,0,0,0,0,0,0,-1,-1,0,-1,-1,4507,-1,650403.097378087,9819712.01879175,0,ENDOGENOUS,0,5,FALSE,0,0,0,0,0,0,0,0,0
9360,0,0,0,0,0,0,-1,-1,0,-1,-1,4464,-1,651800.097331734,9821800.01946082,0,ENDOGENOUS,0,8,FALSE,0,0,0,0,0,0,0,0,0
9365,9360,0,0,0,0,0,-1,-1,0,4464,-1,4499,-1,651433.097206514,9821462.01925179,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
9423,0,0,0,0,0,0,-1,-1,0,-1,-1,4521,-1,676510.142782554,9807480.0443141,0,INCURSION,0,1,FALSE,0,0,0,0,0,0,0,0,0
9424,9423,0,0,0,0,0,-1,-1,0,4521,-1,4661,-1,676510.142782554,9807480.0443141,0,ENDOGENOUS,0,26,FALSE,0,0,0,0,0,0,0,0,0
9428,9424,0,0,0,0,0,-1,-1,0,4663,-1,4666,-1,676404.111312802,9807150.04258698,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
9430,9428,0,0,0,0,0,-1,-1,0,4666,-1,4682,-1,676406.111888412,9807150.04255987,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9442,9451,0,0,0,0,0,-1,-1,0,4668,-1,4673,-1,675878.111883756,9807836.04188574,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9450,0,0,0,0,0,0,-1,-1,0,-1,-1,4633,-1,675772.111583498,9807524.04181034,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
9451,9450,0,0,0,0,0,-1,-1,0,4633,-1,4665,-1,675772.111583498,9807524.04181034,0,ENDOGENOUS,0,17,FALSE,0,0,0,0,0,0,0,0,0
9455,9451,0,0,0,0,0,-1,-1,0,4666,-1,4672,-1,675533.110837375,9807448.04158233,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9456,9451,0,0,0,0,0,-1,-1,0,4668,-1,4692,-1,676032.11143811,9807708.04204044,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9457,0,0,0,0,0,0,-1,-1,0,-1,-1,3332,-1,686170.148722886,9795733.1064624,0,INCURSION,0,0,FALSE,0,0,0,0,0,0,0,0,0
9466,0,0,0,0,0,0,-1,-1,0,-1,-1,4487,-1,685056.126273826,9791228.09282158,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9467,0,0,0,0,0,0,-1,-1,0,-1,-1,4631,-1,685412.107718529,9794206.0689755,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9468,0,0,0,0,0,0,-1,-1,0,-1,-1,4662,-1,679916.227185642,9806598.04658654,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
9471,0,0,0,0,0,0,-1,-1,0,-1,-1,4528,-1,643495.06014456,9812306.04754949,0,INCURSION,0,0,FALSE,0,0,0,0,0,0,0,0,0
9472,0,0,0,0,0,0,-1,-1,0,-1,-1,4565,-1,651643.09750783,9826594.01891835,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9473,0,0,0,0,0,0,-1,-1,0,-1,-1,4501,-1,651959.097542883,9826292.01913025,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
9474,9473,0,0,0,0,0,-1,-1,0,4501,-1,4562,-1,651959.07307826,9826292.04015313,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9477,0,0,0,0,0,0,-1,-1,0,-1,-1,4576,-1,652019.097647048,9826238.01918288,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9478,0,0,0,0,0,0,-1,-1,0,-1,-1,4501,-1,652170.097919696,9826486.01917058,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
9479,9478,0,0,0,0,0,-1,-1,0,4501,-1,4561,-1,652170.047870421,9826486.05005028,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
9482,0,0,0,0,0,0,-1,-1,0,-1,-1,4531,-1,653362.098389577,9821670.0204691,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
9483,9482,0,0,0,0,0,-1,-1,0,4531,-1,4539,-1,653362.098389577,9821670.0204691,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9484,0,0,0,0,0,0,-1,-1,0,-1,-1,4528,-1,651920.097397699,9821322.01959497,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9485,0,0,0,0,0,0,-1,-1,0,-1,-1,4461,-1,656262.100916524,9792094.02624771,0,INCURSION,0,1,FALSE,0,0,0,0,0,0,0,0,0
9486,9485,0,0,0,0,0,-1,-1,0,4461,-1,4530,-1,656262.070870814,9792094.01576824,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9487,0,0,0,0,0,0,-1,-1,0,-1,-1,4510,-1,643159.111642637,9819180.06013878,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
9488,9487,0,0,0,0,0,-1,-1,0,4510,-1,4523,-1,643159.092699606,9819180.01471116,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9490,0,0,0,0,0,0,-1,-1,0,-1,-1,4622,-1,682330.114499778,9811632.04806875,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
9491,9490,0,0,0,0,0,-1,-1,0,4622,-1,4649,-1,682330.156811704,9811632.08164804,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9492,0,0,0,0,0,0,-1,-1,0,-1,-1,4611,-1,653434.098664837,9821418.0206418,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
9493,9492,0,0,0,0,0,-1,-1,0,4611,-1,4632,-1,653434.098664837,9821418.0206418,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9495,0,0,0,0,0,0,-1,-1,0,-1,-1,4597,-1,685394.11614907,9795543.05625549,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9497,0,0,0,0,0,0,-1,-1,0,-1,-1,4620,-1,686870.11663073,9798509.05732261,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
9500,0,0,0,0,0,0,-1,-1,0,-1,-1,4575,-1,701155.120198115,9794968.09328553,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
9501,9500,0,0,0,0,0,-1,-1,0,4575,-1,4589,-1,701155.120198115,9794968.09328553,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9502,0,0,0,0,0,0,-1,-1,0,-1,-1,4549,-1,701859.124382652,9800102.07933495,0,INCURSION,0,0,FALSE,0,0,0,0,0,0,0,0,0
9503,0,0,0,0,0,0,-1,-1,0,-1,-1,4573,-1,686535.117067269,9797584.057109,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9504,8970,0,0,0,0,0,-1,-1,0,4507,-1,4522,-1,689835.118166033,9810618.05774682,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
9505,0,0,0,0,0,0,-1,-1,0,-1,-1,4567,-1,701391.124088047,9795498.08031262,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9507,0,0,0,0,0,0,-1,-1,0,-1,-1,4490,-1,686437.157208616,9813330.02224299,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
9508,9507,0,0,0,0,0,-1,-1,0,4490,-1,4520,-1,686437.157208616,9813330.02224299,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
9514,0,0,0,0,0,0,-1,-1,0,-1,-1,4588,-1,685395.11624629,9795544.05616075,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9515,0,0,0,0,0,0,-1,-1,0,-1,-1,4638,-1,664154.105223426,9796872.03232516,0,ENDOGENOUS,0,7,FALSE,0,0,0,0,0,0,0,0,0
9523,0,0,0,0,0,0,-1,-1,0,-1,-1,4543,-1,688149.11813882,9816862.05367398,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
9526,0,0,0,0,0,0,-1,-1,0,-1,-1,4633,-1,652367.083392279,9821438.07008995,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9527,0,0,0,0,0,0,-1,-1,0,-1,-1,4609,-1,663221.066323363,9798052.97671299,0,INCURSION,0,8,FALSE,0,0,0,0,0,0,0,0,0
9529,9527,0,0,0,0,0,-1,-1,0,4609,-1,4645,-1,663221.104194838,9798053.0313025,0,ENDOGENOUS,0,7,FALSE,0,0,0,0,0,0,0,0,0
9540,0,0,0,0,0,0,-1,-1,0,-1,-1,4673,-1,697425.081638401,9801988.01735284,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9541,0,0,0,0,0,0,-1,-1,0,-1,-1,4670,-1,701785.146442215,9800135.0674671,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9542,9592,0,0,0,0,0,-1,-1,0,4511,-1,4525,-1,687893.072462873,9817724.07066335,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9549,0,0,0,0,0,0,-1,-1,0,-1,-1,4611,-1,653441.098617703,9821512.02057933,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
9550,9549,0,0,0,0,0,-1,-1,0,4611,-1,4642,-1,653441.098617703,9821512.02057933,0,ENDOGENOUS,0,7,FALSE,0,0,0,0,0,0,0,0,0
9551,0,0,0,0,0,0,-1,-1,0,-1,-1,4630,-1,676675.069860299,9807647.09307935,0,INCURSION,0,1,FALSE,0,0,0,0,0,0,0,0,0
9552,9551,0,0,0,0,0,-1,-1,0,4630,-1,4660,-1,676675.069860299,9807647.09307935,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9554,0,0,0,0,0,0,-1,-1,0,-1,-1,4662,-1,679848.163771452,9806560.09589254,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9555,0,0,0,0,0,0,-1,-1,0,-1,-1,4656,-1,661783.103851761,9819060.02693486,0,INCURSION,0,1,FALSE,0,0,0,0,0,0,0,0,0
9556,9555,0,0,0,0,0,-1,-1,0,4656,-1,4689,-1,661783.103851761,9819060.02693486,0,ENDOGENOUS,0,34,FALSE,0,0,0,0,0,0,0,0,0
9557,0,0,0,0,0,0,-1,-1,0,-1,-1,4678,-1,679773.103221086,9807259.99200706,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
9558,0,0,0,0,0,0,-1,-1,0,4660,-1,4677,-1,678061.108619746,9807886.08967215,0,ENDOGENOUS,0,66,FALSE,0,0,0,0,0,0,0,0,0
9561,0,0,0,0,0,0,-1,-1,0,-1,-1,4694,-1,679137.690044557,9807176.60989922,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9562,0,0,0,0,0,0,-1,-1,0,-1,-1,4715,-1,673719.065408292,9812976.0535747,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9563,0,0,0,0,0,0,-1,-1,0,-1,-1,4683,-1,680022.161326342,9814162.00769077,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9564,0,0,0,0,0,0,-1,-1,0,-1,-1,4718,-1,686634.979769648,9793701.77519414,0,INCURSION,0,0,FALSE,0,0,0,0,0,0,0,0,0
9565,0,0,0,0,0,0,-1,-1,0,-1,-1,4592,-1,702938.136631697,9800411.04499453,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
9568,0,0,0,0,0,0,-1,-1,0,-1,-1,4622,-1,682376.12491557,9811647.08095789,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
9572,9568,0,0,0,0,0,-1,-1,0,4622,-1,4660,-1,682419.103086363,9811679.00103125,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9574,0,0,0,0,0,0,-1,-1,0,-1,-1,4649,-1,682540.116299003,9811749.9988383,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
9575,9574,0,0,0,0,0,-1,-1,0,4649,-1,4664,-1,682540.115228443,9811750.04837756,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9576,0,0,0,0,0,0,-1,-1,0,-1,-1,4628,-1,680788.114191235,9815260.04550553,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
9577,9576,0,0,0,0,0,-1,-1,0,4628,-1,4642,-1,680788.114191235,9815260.04550553,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
9578,9577,0,0,0,0,0,-1,-1,0,4643,-1,4650,-1,680788.114191235,9815260.04550553,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9579,0,0,0,0,0,0,-1,-1,0,-1,-1,4610,-1,680862.149434787,9815226.04455482,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
9580,9579,0,0,0,0,0,-1,-1,0,4610,-1,4680,-1,680862.149434787,9815226.04455482,0,ENDOGENOUS,0,25,FALSE,0,0,0,0,0,0,0,0,0
9583,9580,0,0,0,0,0,-1,-1,0,4680,-1,4692,-1,680788.114191235,9815260.04550553,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9589,0,0,0,0,0,0,-1,-1,0,-1,-1,4594,-1,674779.110404798,9798359.04264563,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
9592,0,0,0,0,0,0,-1,-1,0,-1,-1,4511,-1,687893.11807198,9817724.05315313,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
9654,9558,0,0,0,0,0,-1,-1,0,4678,-1,4699,-1,678953.098523234,9807570.08284524,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9655,9558,0,0,0,0,0,-1,-1,0,4678,-1,4706,-1,678953.098523234,9807570.08284524,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9657,9558,0,0,0,0,0,-1,-1,0,4678,-1,4699,-1,678971.127353426,9807574.04816587,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9662,9558,0,0,0,0,0,-1,-1,0,4678,-1,4685,-1,678869.113164137,9807626.04510082,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9687,9558,0,0,0,0,0,-1,-1,0,4677,-1,4680,-1,679359.096050463,9807416.03671299,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9697,0,0,0,0,0,0,-1,-1,0,-1,-1,4757,-1,697871.104289283,9803634.08166771,0,ENDOGENOUS,0,9,FALSE,0,0,0,0,0,0,0,0,0
9708,0,0,0,0,0,0,-1,-1,0,-1,-1,4790,-1,696743.093529922,9804907.10291319,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9709,0,0,0,0,0,0,-1,-1,0,-1,-1,4756,-1,684093.169402823,9814650.00240787,0,ENDOGENOUS,0,6,FALSE,0,0,0,0,0,0,0,0,0
9710,9709,0,0,0,0,0,-1,-1,0,4756,-1,4762,-1,684093.169402823,9814650.00240787,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9711,9709,0,0,0,0,0,-1,-1,0,4756,-1,4772,-1,684093.169402823,9814650.00240787,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9712,0,0,0,0,0,0,-1,-1,0,-1,-1,4807,-1,684093.169402823,9814650.00240787,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9718,0,0,0,0,0,0,-1,-1,0,-1,-1,4767,-1,670724.135493782,9816610.0344119,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9719,0,0,0,0,0,0,-1,-1,0,-1,-1,4687,-1,678600.126724817,9817463.06171793,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9721,0,0,0,0,0,0,-1,-1,0,-1,-1,4748,-1,679674.064095304,9810915.03250414,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
9722,9721,0,0,0,0,0,-1,-1,0,4748,-1,4753,-1,679706.164632953,9810980.02375641,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
9724,0,0,0,0,0,0,-1,-1,0,-1,-1,4759,-1,679705.161525957,9810978.03424528,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
9726,0,0,0,0,0,0,-1,-1,0,-1,-1,4691,-1,682831.064778538,9810157.00229545,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9728,0,0,0,0,0,0,-1,-1,0,-1,-1,4762,-1,681693.072032219,9802847.99851544,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
9729,9728,0,0,0,0,0,-1,-1,0,4762,-1,4773,-1,681693.072032219,9802847.99851544,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9731,0,0,0,0,0,0,-1,-1,0,-1,-1,4760,-1,681693.114203521,9807859.04828797,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9732,0,0,0,0,0,0,-1,-1,0,-1,-1,4765,-1,680841.11148958,9810177.05927335,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
9733,9732,0,0,0,0,0,-1,-1,0,4765,-1,4772,-1,680841.11148958,9810177.05927335,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9735,10063,0,0,0,0,0,-1,-1,0,4712,-1,4801,-1,676539.144098838,9806379.03677162,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9736,0,0,0,0,0,0,-1,-1,0,-1,-1,4722,-1,678114.147540524,9807975.0572274,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9737,0,0,0,0,0,0,-1,-1,0,-1,-1,4723,-1,702267.169605018,9797899.06467555,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
9738,9737,0,0,0,0,0,-1,-1,0,4724,-1,4748,-1,702284.129283801,9797505.13572142,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9741,0,0,0,0,0,0,-1,-1,0,-1,-1,4751,-1,701015.14278258,9793235.1231706,0,ENDOGENOUS,0,12,FALSE,0,0,0,0,0,0,0,0,0
9742,9741,0,0,0,0,0,-1,-1,0,4751,-1,4758,-1,701015.123822552,9793235.08061428,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9745,9741,0,0,0,0,0,-1,-1,0,4751,-1,4758,-1,700747.123569406,9792875.08023853,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9746,9741,0,0,0,0,0,-1,-1,0,4751,-1,4754,-1,700747.163655926,9792875.10817562,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9750,9741,0,0,0,0,0,-1,-1,0,4751,-1,4758,-1,700779.123562225,9793056.08021508,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9755,0,0,0,0,0,0,-1,-1,0,-1,-1,4775,-1,697939.165468329,9790075.09381553,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
9758,0,0,0,0,0,0,-1,-1,0,-1,-1,4724,-1,702610.124828517,9799904.08061397,0,ENDOGENOUS,0,13,FALSE,0,0,0,0,0,0,0,0,0
9770,9758,0,0,0,0,0,-1,-1,0,4724,-1,4740,-1,702928.164757436,9800343.04363853,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9772,0,0,0,0,0,0,-1,-1,0,4714,-1,4723,-1,702714.124229326,9800379.0806796,0,ENDOGENOUS,0,11,FALSE,0,0,0,0,0,0,0,0,0
9784,9424,0,0,0,0,0,-1,-1,0,4670,-1,4714,-1,677073.130491066,9807057.06631794,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
